id,prediction,true_label
363100012143514,4,4
363100012185571,3,6
363100012172019,6,6
363100012133202,5,5
363100012081621,5,5
363100012108717,6,6
363100012116954,4,4
363100012136839,7,7
363100012077060,6,6
363100012096635,4,4
363100012126247,6,6
363100012098011,5,5
363100012090886,4,4
363100012123789,7,7
363100012180778,6,6
363100012084556,4,4
363100012076397,7,7
363100012202706,7,7
363100012143889,7,7
363100012189503,3,3
363100012123726,6,6
363100012151079,4,4
363100012217205,4,4
363100012183905,6,4
363100012145190,5,6
363100012202186,6,6
363100012232098,4,4
363100012068343,4,4
363100012162799,3,3
363100012160137,3,3
363100012098834,4,4
363100012135284,4,4
363100012135933,5,5
363100012138497,4,4
363100012182854,2,1
363100012196913,7,7
363100012136729,4,4
363100012179034,1,1
363100012174619,3,6
363100012195633,4,4
363100012177512,3,1
363100012082119,4,4
363100012114964,7,7
363100012170147,3,0
363100012115235,7,7
363100012121643,4,4
363100012099935,4,4
363100012182401,3,1
363100012128152,5,4
363100012167447,3,3
363100012114747,4,4
363100012221819,7,7
363100012171497,3,4
363100012242116,7,7
363100012095690,4,7
363100012148672,7,7
363100012095250,4,7
363100012172260,7,4
363100012181359,3,3
363100012132204,4,4
363100012125070,5,5
363100012062750,4,4
363100012107429,5,5
363100012112584,4,4
363100012137089,4,4
363100012174414,1,2
363100012075692,4,4
363100012216783,4,4
363100012127177,5,5
363100012253862,6,3
363100012090506,4,4
363100012074270,6,6
363100012140156,4,4
363100012120769,4,4
363100012236653,3,3
363100012156895,3,3
363100012130315,5,5
363100012080693,6,6
363100012234464,4,4
363100012088873,4,4
363100012201920,7,3
363100012127905,4,4
363100012065833,5,4
363100012177157,1,2
363100012061205,5,5
363100012128206,5,5
363100012114554,5,5
363100012076803,5,5
363100012206084,4,4
363100012235548,4,4
363100012070749,4,4
363100012083375,5,5
363100012177467,2,1
363100012097324,4,4
363100012063432,4,4
363100012224434,7,7
363100012132802,4,4
363100012131917,4,4
363100012150448,4,4
363100012116303,5,5
363100012216085,4,4
363100012165037,1,0
363100012157045,3,3
363100012240772,7,7
363100012191218,3,4
363100012144940,4,4
363100012164474,3,3
363100012125212,5,5
363100012106142,5,5
363100012155960,3,3
363100012066776,4,4
363100012164656,7,3
363100012187471,6,6
363100012159988,3,3
363100012206543,4,4
363100012165408,3,4
363100012206932,7,7
363100012167163,4,3
363100012179199,3,1
363100012237181,4,4
363100012223520,4,4
363100012180449,3,7
363100012212435,5,5
363100012122412,4,4
363100012126313,6,5
363100012072386,4,4
363100012253945,7,7
363100012092445,4,4
363100012108757,6,6
363100012123787,4,4
363100012174037,3,4
363100012157057,3,3
363100012202096,4,4
363100012193070,6,6
363100012175290,1,1
363100012223825,5,5
363100012234072,4,4
363100012178574,3,5
363100012137926,4,4
363100012078404,4,4
363100012155683,3,3
363100012086466,6,6
363100012112719,4,4
363100012140556,6,6
363100012237167,3,3
363100012078346,4,4
363100012115412,4,4
363100012174068,3,3
363100012150851,5,5
363100012158500,3,3
363100012073183,4,5
363100012140689,4,4
363100012177005,1,1
363100012176937,1,8
363100012120756,5,5
363100012201030,4,4
363100012153039,3,3
363100012161630,3,4
363100012137153,7,7
363100012160279,3,3
363100012159991,5,5
363100012177006,8,8
363100012098918,5,5
363100012176693,3,4
363100012185235,6,6
363100012095502,6,6
363100012201569,4,4
363100012179850,1,1
363100012094083,5,5
363100012119742,4,4
363100012152052,4,4
363100012213860,3,4
363100012178306,1,2
363100012233110,5,7
363100012117579,7,7
363100012136772,5,5
363100012091544,6,6
363100012105745,4,4
363100012115466,4,4
363100012244410,7,7
363100012157908,3,3
363100012177226,1,1
363100012224098,3,3
363100012207100,4,4
363100012081366,4,4
363100012165319,3,3
363100012216474,4,4
363100012164352,3,3
363100012102861,4,4
363100012148023,4,4
363100012089713,4,5
363100012180152,2,1
363100012184269,4,4
363100012082116,4,4
363100012180205,3,2
363100012146635,4,4
363100012083074,4,4
363100012080420,5,5
363100012227901,4,4
363100012151490,4,4
363100012065857,4,4
363100012226679,4,4
363100012066491,5,5
363100012086260,5,5
363100012128331,6,6
363100012073067,4,4
363100012211215,4,4
363100012112221,7,7
363100012107161,7,7
363100012154093,3,3
363100012067744,4,4
363100012069900,6,6
363100012128848,4,4
363100012188923,4,4
363100012131125,4,4
363100012100060,6,6
363100012155382,3,3
363100012158950,1,3
363100012157150,3,3
363100012091477,5,5
363100012166455,3,3
363100012195989,4,4
363100012174431,3,6
363100012090335,4,4
363100012098581,5,4
363100012084690,4,4
363100012140811,3,3
363100012136210,4,4
363100012172240,8,1
363100012177886,4,4
363100012163781,3,3
363100012133001,5,6
363100012206934,4,4
363100012078529,4,4
363100012108689,6,6
363100012144152,6,6
363100012105378,4,4
363100012151396,7,7
363100012071468,3,3
363100012236502,3,4
363100012235928,4,3
363100012182935,3,2
363100012236347,3,3
363100012102440,6,7
363100012083148,5,5
363100012104648,6,6
363100012192070,7,7
363100012154652,3,4
363100012238438,7,7
363100012236828,3,3
363100012198269,4,4
363100012167248,3,3
363100012228026,4,4
363100012141234,4,4
363100012160503,3,3
363100012133538,4,4
363100012061545,5,5
363100012164803,3,4
363100012078143,7,7
363100012191939,4,4
363100012099285,7,4
363100012240775,7,7
363100012115674,4,4
363100012128895,5,5
363100012099085,4,4
363100012086171,7,7
363100012098154,5,5
363100012106243,5,5
363100012171688,2,2
363100012076804,4,4
363100012161071,3,4
363100012218462,7,7
363100012217619,5,5
363100012108989,7,7
363100012164078,3,3
363100012214064,4,4
363100012154818,3,3
363100012167675,8,1
363100012177202,1,1
363100012127166,6,6
363100012083445,4,4
363100012115956,4,4
363100012212671,4,4
363100012197215,7,7
363100012077841,5,4
363100012170516,1,2
363100012127660,4,4
363100012171849,1,1
363100012159039,4,4
363100012152295,3,3
363100012074050,3,3
363100012063429,7,7
363100012147620,4,4
363100012202787,3,3
363100012178374,1,1
363100012119198,6,6
363100012180145,1,1
363100012077556,7,7
363100012570348,7,7
363100012202837,4,4
363100012152682,3,3
363100012174073,5,3
363100012117740,5,5
363100012122238,4,5
363100012247738,7,7
363100012182175,3,3
363100012081861,4,4
363100012143722,5,7
363100012213282,4,4
363100012211156,6,6
363100012117484,3,3
363100012163532,3,3
363100012150000,4,4
363100012067636,4,4
363100012114152,6,6
363100012132010,3,4
363100012204543,4,4
363100012217922,4,4
363100012174632,3,3
363100012088111,6,6
363100012233658,3,3
363100012169425,6,6
363100012163085,6,6
363100012246955,7,7
363100012081928,4,4
363100012172548,3,3
363100012095605,7,7
363100012112392,4,4
363100012226641,4,4
363100012209598,4,4
363100012074425,7,7
363100012158782,7,7
363100012221685,4,4
363100012141556,4,4
363100012186871,4,4
363100012136202,4,4
363100012213171,4,4
363100012189774,6,6
363100012077538,6,6
363100012120949,4,4
363100012198049,7,7
363100012150413,4,4
363100012166884,3,3
363100012194299,4,4
363100012102584,4,4
363100012130761,5,5
363100012152230,5,5
363100012146558,6,6
363100012145009,7,7
363100012228780,7,7
363100012062441,4,4
363100012102132,4,4
363100012136177,5,5
363100012227369,4,4
363100012179119,4,4
363100012221256,4,4
363100012088517,4,4
363100012143034,6,6
363100012126436,5,5
363100012235933,3,3
363100012065699,4,4
363100012089139,4,4
363100012223264,4,4
363100012122368,7,7
363100012078653,4,4
363100012085927,5,5
363100012126909,4,4
363100012212315,5,5
363100012143994,5,4
363100012178242,1,2
363100012165562,3,3
363100012067668,4,4
363100012069187,5,5
363100012136003,7,7
363100012084312,4,4
363100012199032,4,4
363100012161940,3,3
363100012084977,4,4
363100012062162,4,4
363100012207130,4,5
363100012070846,4,4
363100012077635,4,4
363100012194374,5,5
363100012154192,7,7
363100012101630,7,7
363100012073114,4,4
363100012173836,1,3
363100012226173,5,5
363100012101530,5,5
363100012173073,3,3
363100012179885,1,1
363100012211072,4,4
363100012156740,3,3
363100012190253,5,5
363100012121405,4,4
363100012235192,4,4
363100012166228,7,4
363100012090569,5,5
363100012135454,4,4
363100012209323,4,7
363100012091118,7,7
363100012100776,7,7
363100012067912,5,5
363100012120562,5,5
363100012156828,3,3
363100012187682,4,4
363100012164818,7,7
363100012157469,3,3
363100012169964,6,6
363100012169503,1,6
363100012142047,4,4
363100012097534,4,7
363100012176007,1,1
363100012224277,7,7
363100012151825,7,7
363100012202877,3,6
363100012158385,3,3
363100012174494,1,1
363100012078215,5,5
363100012127908,4,4
363100012142074,4,4
363100012128028,4,4
363100012162818,3,3
363100012141463,4,4
363100012201363,7,7
363100012162958,3,3
363100012065854,4,4
363100012198767,4,4
363100012133970,4,4
363100012073153,7,5
363100012571018,5,5
363100012154300,3,4
363100012157820,3,3
363100012189152,4,4
363100012063544,4,4
363100012178019,8,2
363100012071257,7,7
363100012231525,4,4
363100012185204,4,4
363100012084997,6,6
363100012211348,4,4
363100012072086,4,4
363100012134336,4,4
363100012233892,4,4
363100012088822,4,4
363100012170037,3,4
363100012148027,5,6
363100012217255,4,4
363100012220177,7,7
363100012195877,4,4
363100012224093,7,7
363100012082371,4,4
363100012070313,4,4
363100012156341,3,3
363100012230870,4,4
363100012112985,5,5
363100012127218,5,5
363100012083220,4,4
363100012082681,4,4
363100012142351,4,4
363100012176177,6,6
363100012131547,5,5
363100012100047,6,6
363100012173524,3,3
363100012106240,7,7
363100012118163,4,4
363100012086774,4,4
363100012163075,6,6
363100012127122,7,7
363100012570870,4,7
363100012132589,4,4
363100012066128,5,5
363100012143905,4,4
363100012236755,4,4
363100012091103,4,4
363100012174448,3,3
363100012233319,4,4
363100012138304,5,5
363100012195044,4,4
363100012067678,5,5
363100012230647,4,4
363100012218278,4,4
363100012157563,7,7
363100012078829,6,6
363100012181633,2,3
363100012160995,3,4
363100012185598,7,3
363100012086308,7,7
363100012122591,7,7
363100012164651,6,3
363100012211892,4,4
363100012181826,4,4
363100012222274,3,3
363100012193754,4,4
363100012073234,6,3
363100012104446,5,4
363100012112960,4,4
363100012228288,4,4
363100012113179,4,4
363100012570067,7,7
363100012179390,3,1
363100012095939,4,4
363100012129066,4,4
363100012237215,3,4
363100012116878,7,7
363100012242474,7,7
363100012155029,7,7
363100012138620,6,7
363100012181759,2,2
363100012117441,4,4
363100012103604,6,6
363100012194318,4,4
363100012065294,4,4
363100012214820,4,4
363100012130549,6,6
363100012089410,5,5
363100012174999,3,4
363100012162216,3,3
363100012252048,7,7
363100012166079,3,3
363100012121808,3,3
363100012106001,4,4
363100012216326,4,4
363100012128324,4,4
363100012067569,3,4
363100012099254,7,7
363100012227517,4,4
363100012140080,4,4
363100012113661,4,4
363100012130832,4,4
363100012161640,3,4
363100012089122,3,3
363100012160555,3,3
363100012104968,4,4
363100012172590,3,3
363100012253225,5,7
363100012191760,3,3
363100012169411,3,2
363100012070695,4,4
363100012127548,7,7
363100012147790,5,5
363100012231640,3,3
363100012143483,5,5
363100012169031,3,3
363100012125724,7,7
363100012169044,1,0
363100012238287,7,7
363100012157116,3,3
363100012164515,3,3
363100012222916,3,3
363100012173234,4,4
363100012078424,4,4
363100012133889,5,5
363100012162641,3,3
363100012165038,1,0
363100012169570,3,3
363100012160310,3,3
363100012103920,4,4
363100012162663,4,4
363100012229647,6,6
363100012239003,7,7
363100012122004,6,6
363100012230355,4,4
363100012161340,3,3
363100012161552,3,3
363100012160805,3,3
363100012076436,3,3
363100012108056,4,4
363100012097145,5,5
363100012115648,7,7
363100012135883,4,4
363100012226618,4,4
363100012105671,5,5
363100012164991,1,2
363100012114124,4,4
363100012176413,3,2
363100012084765,3,6
363100012181510,6,6
363100012164137,3,3
363100012201411,4,4
363100012217361,4,4
363100012253908,3,3
363100012126266,3,4
363100012193194,5,5
363100012072854,4,4
363100012213344,4,4
363100012132891,6,7
363100012172120,3,3
363100012164532,3,3
363100012213916,7,7
363100012072563,4,4
363100012149646,4,4
363100012064602,4,4
363100012089707,7,7
363100012131668,7,7
363100012123161,4,4
363100012061944,4,4
363100012179516,3,3
363100012128852,4,4
363100012123617,4,4
363100012239804,7,7
363100012134420,7,7
363100012093788,5,5
363100012189053,4,4
363100012229603,4,4
363100012102940,4,4
363100012221530,3,3
363100012137468,5,5
363100012231841,4,4
363100012175288,1,8
363100012154778,4,4
363100012148996,4,4
363100012152558,7,3
363100012180193,3,0
363100012247092,7,7
363100012183976,7,7
363100012086444,5,5
363100012152562,3,3
363100012158781,3,3
363100012173191,0,4
363100012065072,7,7
363100012158160,3,6
363100012182884,8,2
363100012170831,3,3
363100012076805,5,5
363100012136192,7,7
363100012182599,1,2
363100012141151,4,4
363100012094749,3,3
363100012149910,4,4
363100012182183,3,5
363100012068424,6,6
363100012153922,4,4
363100012122369,4,4
363100012072777,7,7
363100012193605,4,4
363100012100079,7,7
363100012163590,3,3
363100012145303,4,4
363100012179895,3,3
363100012217148,4,4
363100012167578,3,3
363100012081321,4,4
363100012068815,4,4
363100012182369,3,3
363100012128078,4,4
363100012163035,3,3
363100012062944,5,5
363100012225071,5,5
363100012215384,4,4
363100012178896,3,3
363100012182846,1,1
363100012181761,2,6
363100012069390,4,4
363100012226680,4,4
363100012118486,4,4
363100012159463,5,5
363100012117510,5,5
363100012134863,4,4
363100012157485,3,3
363100012148931,4,4
363100012176447,3,8
363100012094596,4,4
363100012069180,4,4
363100012242045,7,7
363100012216138,6,6
363100012220946,7,7
363100012089492,7,7
363100012194590,4,4
363100012203828,4,4
363100012105446,5,5
363100012227508,6,6
363100012110863,7,7
363100012205183,4,4
363100012138764,7,7
363100012213151,4,4
363100012175650,1,8
363100012080602,5,5
363100012131153,4,4
363100012130071,4,4
363100012166855,3,3
363100012120823,6,6
363100012163373,3,3
363100012074480,3,4
363100012144114,5,4
363100012172451,1,1
363100012107822,4,4
363100012105657,4,4
363100012123421,5,5
363100012114539,4,4
363100012166410,7,7
363100012174908,3,3
363100012204175,4,4
363100012138292,4,4
363100012179548,3,4
363100012151134,6,6
363100012218372,4,4
363100012178718,3,8
363100012166354,3,3
363100012199701,6,6
363100012109705,4,4
363100012164334,3,3
363100012148807,7,7
363100012156762,3,3
363100012143511,5,5
363100012117682,7,7
363100012155732,3,3
363100012106982,5,5
363100012174071,3,3
363100012098843,7,7
363100012107153,4,4
363100012240752,7,7
363100012132223,5,5
363100012108999,6,6
363100012131999,6,6
363100012167399,3,3
363100012150585,4,4
363100012220164,3,3
363100012211793,4,4
363100012228154,4,4
363100012213976,4,4
363100012231755,4,5
363100012084911,6,6
363100012174955,1,1
363100012176864,8,1
363100012117007,7,7
363100012171686,1,8
363100012231699,4,4
363100012168069,3,8
363100012142627,5,5
363100012171193,3,3
363100012105882,3,3
363100012128452,4,4
363100012208293,5,5
363100012155520,3,3
363100012140543,4,4
363100012070315,4,4
363100012248131,7,7
363100012177985,1,8
363100012142566,3,3
363100012112119,7,7
363100012196997,4,4
363100012160653,3,3
363100012170374,1,0
363100012173991,3,3
363100012081932,4,4
363100012151512,4,4
363100012067745,4,4
363100012197837,4,4
363100012068771,5,6
363100012152188,5,6
363100012140943,4,4
363100012087725,4,4
363100012570896,5,7
363100012170834,7,8
363100012207593,4,4
363100012133796,4,4
363100012137633,4,4
363100012175182,2,3
363100012104886,4,4
363100012141827,7,7
363100012104587,5,5
363100012098954,6,6
363100012252835,4,7
363100012092156,6,6
363100012221854,4,4
363100012093142,4,4
363100012089294,4,4
363100012184615,6,6
363100012164762,8,3
363100012199677,4,4
363100012243510,3,7
363100012155947,3,3
363100012143335,4,4
363100012097971,4,4
363100012103385,4,4
363100012155755,3,3
363100012131493,7,7
363100012079249,4,4
363100012177456,0,0
363100012150468,4,4
363100012063036,4,4
363100012114617,4,4
363100012162576,3,3
363100012162704,3,3
363100012179984,3,0
363100012158663,3,3
363100012162417,3,3
363100012164096,4,3
363100012182844,0,2
363100012251702,7,7
363100012135868,7,6
363100012169339,0,8
363100012177288,3,8
363100012095641,4,4
363100012114948,3,4
363100012099768,7,7
363100012152509,3,3
363100012163996,3,3
363100012082621,4,4
363100012175911,6,5
363100012153544,4,3
363100012157142,4,4
363100012247613,7,7
363100012158045,3,3
363100012163855,3,3
363100012163103,3,3
363100012571006,5,5
363100012102216,3,4
363100012110746,4,4
363100012234742,5,5
363100012180075,2,2
363100012077798,5,5
363100012236219,3,3
363100012138957,7,7
363100012218642,5,5
363100012188095,7,7
363100012168839,3,3
363100012225515,3,3
363100012141675,6,6
363100012086958,4,4
363100012174944,3,1
363100012151826,5,5
363100012072598,4,4
363100012159260,3,3
363100012172923,3,7
363100012192992,3,4
363100012095926,5,4
363100012157158,3,3
363100012200638,4,4
363100012228186,4,4
363100012097647,4,4
363100012207973,5,5
363100012123282,6,6
363100012204228,4,4
363100012066568,3,3
363100012126926,6,6
363100012138307,4,4
363100012164048,3,3
363100012201472,4,4
363100012175010,7,8
363100012155489,3,3
363100012200520,6,6
363100012099585,4,4
363100012099867,4,4
363100012203498,4,4
363100012109589,4,4
363100012079672,5,5
363100012099897,4,4
363100012077828,6,6
363100012162554,3,3
363100012074940,5,5
363100012250934,3,8
363100012166686,3,3
363100012174231,4,3
363100012115906,5,5
363100012168067,1,3
363100012098290,3,4
363100012160837,3,3
363100012178211,6,6
363100012196816,4,4
363100012095035,4,4
363100012231148,5,5
363100012127912,7,7
363100012106995,4,4
363100012177636,6,6
363100012235995,3,3
363100012165331,4,5
363100012248007,5,7
363100012168681,3,3
363100012113887,5,5
363100012123837,4,4
363100012114105,5,5
363100012131864,4,4
363100012192870,4,4
363100012077993,4,4
363100012097162,6,6
363100012223390,4,4
363100012202511,3,3
363100012216118,4,4
363100012134564,4,4
363100012176835,8,3
363100012203046,4,4
363100012118158,7,7
363100012209276,4,4
363100012212742,7,7
363100012164944,4,7
363100012068336,3,4
363100012183112,2,3
363100012174043,3,3
363100012139605,4,4
363100012146148,5,5
363100012168773,3,3
363100012200196,5,5
363100012071543,5,5
363100012122895,7,7
363100012080688,4,4
363100012148681,4,4
363100012160228,3,3
363100012125246,3,3
363100012149922,4,4
363100012124802,5,6
363100012126535,4,4
363100012162890,4,4
363100012100662,5,5
363100012167760,3,3
363100012153546,3,3
363100012175372,2,3
363100012167892,3,2
363100012130310,7,7
363100012251309,3,7
363100012222757,7,7
363100012226094,4,4
363100012189158,4,4
363100012150273,6,6
363100012182666,3,2
363100012074134,4,4
363100012203491,7,7
363100012136608,3,4
363100012081104,4,4
363100012218391,4,4
363100012248145,7,7
363100012199717,6,6
363100012214093,7,7
363100012122694,5,5
363100012130739,4,4
363100012240571,7,7
363100012219497,4,4
363100012206571,4,4
363100012209311,4,4
363100012075845,6,6
363100012236973,6,7
363100012092949,5,5
363100012129367,6,6
363100012111011,4,4
363100012240656,7,7
363100012081891,4,4
363100012174052,3,3
363100012226525,4,4
363100012181104,3,7
363100012150749,4,4
363100012246456,7,7
363100012078810,4,4
363100012234303,4,4
363100012172967,6,3
363100012109748,4,4
363100012105881,3,4
363100012129547,6,6
363100012169094,7,6
363100012070704,4,4
363100012177921,1,7
363100012170110,2,2
363100012174427,6,3
363100012230428,3,3
363100012118828,5,5
363100012103046,4,4
363100012117881,6,6
363100012127925,4,4
363100012169970,8,8
363100012192381,4,4
363100012141442,4,4
363100012198859,5,5
363100012246506,7,7
363100012132511,5,5
363100012200602,4,4
363100012080162,4,4
363100012570043,7,7
363100012112230,4,4
363100012116851,3,4
363100012071966,4,4
363100012116157,6,6
363100012173419,3,3
363100012153167,8,5
363100012253900,3,4
363100012173032,2,5
363100012156818,3,3
363100012146591,4,4
363100012160162,3,3
363100012240607,7,7
363100012122776,7,7
363100012169201,1,2
363100012122086,5,4
363100012076695,6,6
363100012106237,6,6
363100012242880,7,7
363100012247647,7,7
363100012168182,3,1
363100012222175,4,4
363100012108298,4,4
363100012144056,4,4
363100012210264,4,5
363100012144601,4,4
363100012064398,4,4
363100012220917,4,4
363100012210174,3,3
363100012168907,3,3
363100012178581,5,1
363100012092665,4,4
363100012106981,5,5
363100012102714,4,4
363100012124280,4,4
363100012157024,3,3
363100012143608,4,4
363100012115355,4,4
363100012168273,0,1
363100012072091,5,5
363100012105541,4,4
363100012091866,7,7
363100012162779,3,3
363100012128543,4,4
363100012078811,4,4
363100012227999,4,4
363100012101964,4,4
363100012571437,4,7
363100012241836,7,7
363100012211568,4,4
363100012164870,5,4
363100012212263,4,4
363100012097737,7,7
363100012076055,5,5
363100012097879,4,4
363100012074306,4,4
363100012087077,4,4
363100012215880,4,4
363100012159615,3,3
363100012171700,7,6
363100012157922,4,3
363100012239570,3,7
363100012071262,7,7
363100012174709,6,2
363100012086866,6,6
363100012174764,1,7
363100012250193,7,7
363100012088498,3,3
363100012119927,5,5
363100012153447,3,3
363100012215451,7,7
363100012217106,4,4
363100012179579,3,5
363100012169039,1,1
363100012247250,7,7
363100012067566,6,6
363100012158805,3,3
363100012160678,3,3
363100012197622,7,7
363100012092664,4,4
363100012242509,7,7
363100012166743,3,4
363100012243665,7,7
363100012207054,3,3
363100012160204,3,3
363100012064135,5,5
363100012188331,4,4
363100012193947,4,4
363100012155686,3,3
363100012173845,3,4
363100012234254,7,7
363100012098166,5,5
363100012199052,4,4
363100012155378,4,3
363100012162039,4,4
363100012129911,3,4
363100012164123,3,4
363100012184702,4,4
363100012156901,3,3
363100012191153,4,4
363100012177556,8,4
363100012062214,5,5
363100012216173,6,6
363100012143693,5,5
363100012063471,7,6
363100012152151,4,4
363100012102242,5,5
363100012139661,6,6
363100012160337,4,3
363100012214586,4,3
363100012237799,7,7
363100012173411,8,6
363100012109518,4,4
363100012113350,4,3
363100012158917,3,3
363100012119437,7,7
363100012159644,3,3
363100012162736,3,3
363100012207790,4,4
363100012190677,7,6
363100012136519,7,7
363100012147538,6,6
363100012075193,5,5
363100012069732,5,5
363100012152283,7,7
363100012106787,5,5
363100012180576,6,6
363100012197050,4,4
363100012123590,4,4
363100012244940,8,7
363100012202266,4,4
363100012241834,7,7
363100012167209,3,3
363100012171951,3,7
363100012093010,3,4
363100012145633,4,4
363100012124535,6,6
363100012143159,4,4
363100012217834,4,4
363100012170740,3,3
363100012109985,7,7
363100012169886,3,4
363100012094294,4,4
363100012153246,3,3
363100012102159,4,4
363100012236004,3,3
363100012160891,3,3
363100012169685,6,6
363100012169015,3,3
363100012127634,5,5
363100012242547,7,7
363100012103505,4,4
363100012218280,3,3
363100012228385,5,5
363100012131322,7,7
363100012086452,5,7
363100012198892,4,4
363100012084393,7,7
363100012197951,7,7
363100012066558,3,4
363100012174115,3,3
363100012167064,3,3
363100012129447,4,4
363100012104851,4,4
363100012169278,8,5
363100012176691,3,3
363100012160168,3,3
363100012142186,6,6
363100012153406,4,3
363100012182458,2,0
363100012239487,7,7
363100012182671,2,6
363100012177506,3,4
363100012219443,7,7
363100012127986,4,4
363100012147199,3,4
363100012179404,3,8
363100012178438,1,1
363100012224369,5,5
363100012105309,4,4
363100012133328,4,4
363100012165763,6,6
363100012185724,3,3
363100012121517,4,4
363100012229038,4,4
363100012073405,5,5
363100012194761,7,7
363100012166336,3,3
363100012109749,4,4
363100012179979,3,3
363100012166229,6,6
363100012164134,3,3
363100012195059,7,7
363100012085193,6,6
363100012107441,4,4
363100012159874,3,3
363100012167175,6,3
363100012125887,4,4
363100012103641,4,4
363100012162672,3,3
363100012085746,6,6
363100012195526,4,4
363100012169414,3,4
363100012102430,5,5
363100012119451,4,4
363100012190908,5,5
363100012236480,4,3
363100012132600,3,4
363100012144915,4,4
363100012216113,4,4
363100012198928,5,7
363100012197548,4,4
363100012112317,4,4
363100012144020,4,4
363100012151843,4,4
363100012226615,4,4
363100012127028,4,4
363100012081876,4,4
363100012143555,4,4
363100012149423,4,4
363100012168446,3,5
363100012070350,4,4
363100012131882,5,5
363100012198193,7,7
363100012178859,1,0
363100012202733,4,4
363100012163545,4,3
363100012091120,4,4
363100012177065,3,3
363100012109086,4,4
363100012125974,4,4
363100012070052,5,5
363100012072784,4,4
363100012182385,3,2
363100012193734,6,6
363100012182609,1,1
363100012154933,4,4
363100012116330,4,4
363100012108139,6,6
363100012152738,3,3
363100012135831,5,5
363100012128729,4,4
363100012113491,4,4
363100012217216,4,4
363100012171427,1,8
363100012171587,3,3
363100012111376,5,5
363100012181991,3,2
363100012218826,4,4
363100012094890,5,5
363100012185745,4,4
363100012164694,3,3
363100012124592,6,6
363100012111073,4,4
363100012160439,3,4
363100012131121,4,4
363100012089860,6,6
363100012171407,3,4
363100012099699,4,4
363100012215513,7,4
363100012119226,5,5
363100012101930,4,4
363100012198693,4,4
363100012177443,2,3
363100012216850,4,4
363100012136945,7,7
363100012215175,4,4
363100012083517,6,6
363100012237207,3,3
363100012207612,3,3
363100012073900,4,4
363100012196958,4,4
363100012071736,5,5
363100012127734,4,4
363100012063440,4,4
363100012180573,6,6
363100012117001,4,4
363100012075100,4,4
363100012117722,4,4
363100012173091,7,6
363100012093615,4,4
363100012073537,6,6
363100012235442,4,4
363100012205582,4,4
363100012164079,3,3
363100012088461,4,4
363100012182970,6,3
363100012214348,4,4
363100012155837,4,4
363100012156108,3,3
363100012168166,3,3
363100012176901,5,6
363100012156625,3,3
363100012214360,6,6
363100012100839,6,6
363100012210761,4,4
363100012173854,1,3
363100012116918,4,4
363100012107514,4,4
363100012190554,4,4
363100012233731,4,4
363100012074174,4,4
363100012195931,4,4
363100012179432,3,3
363100012160428,5,3
363100012203831,4,4
363100012081287,6,6
363100012217160,4,4
363100012067807,4,4
363100012094257,6,7
363100012229621,4,4
363100012097843,7,7
363100012150739,6,6
363100012069733,6,5
363100012248132,7,7
363100012072663,7,7
363100012153462,3,3
363100012176790,3,3
363100012132705,4,4
363100012226749,4,4
363100012072219,7,6
363100012172879,4,3
363100012074550,4,4
363100012251706,7,7
363100012123247,4,4
363100012128253,5,5
363100012168712,3,3
363100012131101,4,4
363100012195200,4,4
363100012163247,3,3
363100012189983,4,4
363100012207976,5,5
363100012077352,4,4
363100012129306,5,5
363100012174026,3,3
363100012143245,5,5
363100012235187,4,4
363100012100504,4,4
363100012187816,4,4
363100012139557,4,4
363100012072711,4,4
363100012158311,3,3
363100012570886,4,7
363100012173548,1,1
363100012184743,5,7
363100012131717,7,7
363100012157296,3,3
363100012176175,3,1
363100012147449,6,6
363100012228662,4,4
363100012173330,3,3
363100012061936,4,4
363100012194547,4,4
363100012173200,3,4
363100012146407,4,4
363100012117708,4,4
363100012176907,3,4
363100012125168,6,6
363100012158420,3,3
363100012127076,6,6
363100012075190,7,7
363100012153550,3,3
363100012066577,4,4
363100012125300,4,4
363100012110339,6,6
363100012239426,7,7
363100012179394,3,6
363100012169135,3,6
363100012089048,4,4
363100012128898,4,4
363100012150179,6,7
363100012120594,5,4
363100012065841,4,5
363100012152557,3,3
363100012072049,7,7
363100012124107,7,7
363100012181148,4,4
363100012252061,7,7
363100012178394,1,1
363100012172613,3,4
363100012173513,3,3
363100012235974,3,3
363100012167463,3,3
363100012067765,7,7
363100012197244,6,6
363100012118930,4,4
363100012176065,1,0
363100012063875,5,5
363100012176938,1,8
363100012219959,3,3
363100012142064,4,4
363100012169590,3,3
363100012165251,3,3
363100012146518,4,4
363100012097376,4,4
363100012131552,5,5
363100012174852,2,4
363100012183264,7,7
363100012206903,4,4
363100012172898,3,3
363100012183584,5,6
363100012113697,4,4
363100012083740,5,6
363100012155980,3,3
363100012172631,3,3
363100012069464,4,4
363100012215472,4,4
363100012074376,6,6
363100012167261,3,3
363100012083522,4,4
363100012104640,4,4
363100012237145,3,3
363100012188846,4,4
363100012182804,4,1
363100012130592,3,3
363100012188205,4,4
363100012223024,3,3
363100012120305,5,4
363100012130364,4,4
363100012225025,4,4
363100012115652,4,4
363100012145296,3,3
363100012088582,7,7
363100012108694,4,4
363100012236424,3,3
363100012156425,3,3
363100012241796,7,7
363100012158999,3,3
363100012159952,3,3
363100012227894,5,4
363100012104697,4,4
363100012114718,5,5
363100012158464,3,3
