id,true_label,diff,pre_label
0363100012144272,-1944,0,-1944
0363100012232981,-1944,0,-1944
0363100012065994,–1995,0,–1995
0363100012081337,-1944,0,-1944
0363100012077748,–2023,0,–2023
0363100012221035,-1944,0,-1944
0363100012094528,-1944,0,-1944
0363100012145104,-1944,0,-1944
0363100012178172,-1846,-3,–1652
0363100012151887,-1944,-3,-1765
0363100012091706,–2023,0,–2023
0363100012247808,–2023,0,–2023
0363100012209620,–2023,-3,-1944
0363100012157602,-1911,1,-1944
0363100012168533,-1846,0,-1846
0363100012110765,-1978,0,-1978
0363100012099408,-1944,0,-1944
0363100012090151,–1995,0,–1995
0363100012239733,–2023,0,–2023
0363100012123160,-1944,0,-1944
0363100012171819,-1765,0,-1765
0363100012178658,-1911,0,-1911
0363100012134736,-1944,0,-1944
0363100012134398,-1944,0,-1944
0363100012168171,–1995,0,–1995
0363100012146307,–2023,0,–2023
0363100012129496,–2023,0,–2023
0363100012110461,-1944,0,-1944
0363100012153687,-1911,0,-1911
0363100012162573,-1911,0,-1911
0363100012070256,-1978,0,-1978
0363100012107718,-1944,0,-1944
0363100012217149,-1944,0,-1944
0363100012108511,-1978,1,–1995
0363100012241802,–2023,0,–2023
0363100012232734,-1944,0,-1944
0363100012163947,-1911,0,-1911
0363100012131020,–2023,0,–2023
0363100012190232,-1978,0,-1978
0363100012112034,-1944,0,-1944
0363100012171780,-1911,0,-1911
0363100012098451,-1944,0,-1944
0363100012178862,-1978,0,-1978
0363100012149007,-1944,0,-1944
0363100012213376,-1944,0,-1944
0363100012076785,-1944,0,-1944
0363100012242481,–2023,0,–2023
0363100012077651,-1944,0,-1944
0363100012123226,-1944,0,-1944
0363100012148036,-1944,0,-1944
0363100012167288,-1911,0,-1911
0363100012183687,-1911,0,-1911
0363100012116100,-1944,-1,-1911
0363100012101976,–2023,0,–2023
0363100012182736,-1911,0,-1911
0363100012157321,-1911,0,-1911
0363100012230585,–1995,1,–2023
0363100012173346,-1911,0,-1911
0363100012242303,–2023,0,–2023
0363100012181887,-1911,0,-1911
0363100012236920,-1911,4,–2023
0363100012073719,–1995,0,–1995
0363100012173717,–1652,0,–1652
0363100012119053,-1944,0,-1944
0363100012061472,-1978,0,-1978
0363100012209990,-1944,-1,-1911
0363100012159891,-1911,0,-1911
0363100012175770,–1995,-3,-1911
0363100012112603,-1978,0,-1978
0363100012091662,-1944,0,-1944
0363100012164045,-1911,0,-1911
0363100012172934,-1911,0,-1911
0363100012166535,-1911,0,-1911
0363100012190577,-1911,0,-1911
0363100012103631,-1944,0,-1944
0363100012205084,-1944,0,-1944
0363100012073058,-1978,0,-1978
0363100012096265,–2023,0,–2023
0363100012226650,-1944,0,-1944
0363100012153531,-1911,0,-1911
0363100012190616,-1944,0,-1944
0363100012181611,–1652,0,–1652
0363100012241961,–2023,0,–2023
0363100012187787,-1944,0,-1944
0363100012148425,-1944,0,-1944
0363100012116994,-1944,0,-1944
0363100012158252,-1911,0,-1911
0363100012202729,-1944,0,-1944
0363100012135354,-1944,0,-1944
0363100012210364,–1995,0,–1995
0363100012123067,-1978,0,-1978
0363100012165946,-1911,0,-1911
0363100012094886,–1995,0,–1995
0363100012162218,-1911,0,-1911
0363100012089878,-1944,0,-1944
0363100012099991,-1944,0,-1944
0363100012158486,–2023,0,–2023
0363100012139965,-1944,0,-1944
0363100012096193,–1995,0,–1995
0363100012200375,-1944,0,-1944
0363100012151617,-1978,0,-1978
0363100012094077,-1911,0,-1911
0363100012132259,–2023,0,–2023
0363100012097539,-1944,0,-1944
0363100012253942,-1911,0,-1911
0363100012132920,-1978,0,-1978
0363100012082318,-1944,0,-1944
0363100012137383,-1944,0,-1944
0363100012066255,-1978,0,-1978
0363100012158959,-1911,0,-1911
0363100012133213,–1995,-1,-1978
0363100012208903,-1944,0,-1944
0363100012211913,-1911,0,-1911
0363100012211271,-1944,0,-1944
0363100012229295,-1944,0,-1944
0363100012174787,–1995,0,–1995
0363100012175602,-1911,-2,-1765
0363100012232773,-1944,0,-1944
0363100012181638,-1911,0,-1911
0363100012073961,-1944,0,-1944
0363100012163918,-1911,0,-1911
0363100012199795,–2023,0,–2023
0363100012232231,-1944,0,-1944
0363100012169155,-1706,0,-1706
0363100012184717,-1978,0,-1978
0363100012194855,–1995,0,–1995
0363100012100029,-1978,0,-1978
0363100012171084,-1706,0,-1706
0363100012153008,-1911,0,-1911
0363100012175652,–1652,2,-1765
0363100012130511,-1944,-1,-1911
0363100012080908,-1944,0,-1944
0363100012185150,-1944,0,-1944
0363100012136217,-1978,0,-1978
0363100012170975,-1944,-1,-1911
0363100012187760,-1978,0,-1978
0363100012241903,–2023,0,–2023
0363100012146284,-1944,0,-1944
0363100012210195,-1944,0,-1944
0363100012081810,-1978,0,-1978
0363100012171210,-1911,-2,-1765
0363100012212585,-1944,0,-1944
0363100012219777,-1944,0,-1944
0363100012182620,-1978,-5,-1706
0363100012156989,–2023,0,–2023
0363100012182930,-1911,0,-1911
0363100012148262,-1944,0,-1944
0363100012167203,-1911,0,-1911
0363100012173648,-1706,0,-1706
0363100012153495,-1911,0,-1911
0363100012174649,–1652,0,–1652
0363100012064580,-1944,0,-1944
0363100012182360,-1765,2,-1911
0363100012179200,-1911,0,-1911
0363100012171379,-1911,1,-1944
0363100012177811,-1706,2,-1846
0363100012183085,-1911,0,-1911
0363100012158475,-1911,0,-1911
0363100012236949,-1911,0,-1911
0363100012236487,-1911,0,-1911
0363100012111087,-1944,0,-1944
0363100012084132,-1978,0,-1978
0363100012149684,–2023,0,–2023
0363100012160596,-1911,0,-1911
0363100012155592,-1911,0,-1911
0363100012194304,-1944,0,-1944
0363100012092842,–1995,0,–1995
0363100012152518,-1911,0,-1911
0363100012078475,–2023,0,–2023
0363100012123491,-1944,0,-1944
0363100012174229,–1652,0,–1652
0363100012198963,–1995,0,–1995
0363100012082356,–2023,0,–2023
0363100012177491,-1706,0,-1706
0363100012129106,-1944,0,-1944
0363100012184268,-1978,-1,-1944
0363100012215253,-1944,0,-1944
0363100012182706,-1978,-2,-1911
0363100012221342,-1944,1,-1978
0363100012127580,-1944,0,-1944
0363100012103605,-1944,0,-1944
0363100012198779,-1944,0,-1944
0363100012176532,-1765,0,-1765
0363100012072729,-1978,0,-1978
0363100012087636,–2023,0,–2023
0363100012066353,–1995,0,–1995
0363100012168995,-1944,0,-1944
0363100012196650,-1944,0,-1944
0363100012163468,-1911,0,-1911
0363100012229644,–1995,0,–1995
0363100012163017,-1911,0,-1911
0363100012174272,-1944,0,-1944
0363100012109396,-1944,0,-1944
0363100012116158,–1995,0,–1995
0363100012165824,-1911,0,-1911
0363100012077514,–1995,0,–1995
0363100012151598,-1978,0,-1978
0363100012153684,-1911,0,-1911
0363100012105646,-1944,0,-1944
0363100012249255,–2023,0,–2023
0363100012195412,-1944,0,-1944
0363100012159572,-1911,0,-1911
0363100012235658,-1944,0,-1944
0363100012179558,–2023,-5,-1846
0363100012081680,-1944,0,-1944
0363100012117334,-1944,0,-1944
0363100012179415,-1846,0,-1846
0363100012240318,–2023,-4,-1911
0363100012174091,-1911,0,-1911
0363100012204871,-1944,0,-1944
0363100012195998,-1944,0,-1944
0363100012134954,-1944,0,-1944
0363100012212052,-1944,0,-1944
0363100012216865,-1944,0,-1944
0363100012112073,–2023,0,–2023
0363100012196090,-1944,0,-1944
0363100012179039,-1911,-2,-1765
0363100012132369,-1944,0,-1944
0363100012077474,-1944,0,-1944
0363100012198939,-1944,0,-1944
0363100012091856,-1978,2,–2023
0363100012104727,–1995,0,–1995
0363100012140247,-1944,0,-1944
0363100012106216,-1978,0,-1978
0363100012183997,–1995,0,–1995
0363100012162614,-1911,0,-1911
0363100012163681,-1911,0,-1911
0363100012170187,-1911,0,-1911
0363100012247469,–2023,0,–2023
0363100012131841,–2023,0,–2023
0363100012175994,–1652,0,–1652
0363100012157942,-1911,0,-1911
0363100012088949,–1995,0,–1995
0363100012159359,-1911,0,-1911
0363100012108934,-1944,0,-1944
0363100012094094,-1978,0,-1978
0363100012166656,-1911,0,-1911
0363100012179173,–1652,0,–1652
0363100012153097,-1911,0,-1911
0363100012184321,-1944,0,-1944
0363100012177223,-1911,0,-1911
0363100012215245,-1944,0,-1944
0363100012178484,-1706,0,-1706
0363100012162936,-1944,0,-1944
0363100012171491,-1765,0,-1765
0363100012159977,-1911,0,-1911
0363100012085790,-1944,0,-1944
0363100012173197,–1652,0,–1652
0363100012081354,–2023,0,–2023
0363100012122743,–1995,0,–1995
0363100012172139,-1911,0,-1911
0363100012232853,-1944,0,-1944
0363100012176162,-1911,0,-1911
0363100012198462,-1944,0,-1944
0363100012120643,–2023,0,–2023
0363100012161925,-1944,-1,-1911
0363100012110402,-1944,0,-1944
0363100012150080,-1944,0,-1944
0363100012097801,-1944,0,-1944
0363100012133407,-1978,0,-1978
0363100012129190,–1995,0,–1995
0363100012237123,-1911,0,-1911
0363100012207003,-1944,0,-1944
0363100012171678,-1978,-6,–1652
0363100012070070,–2023,0,–2023
0363100012161666,-1911,0,-1911
0363100012246298,–2023,0,–2023
0363100012107016,-1978,0,-1978
0363100012111907,-1944,0,-1944
0363100012139108,-1911,0,-1911
0363100012147399,–1995,0,–1995
0363100012151325,-1978,0,-1978
0363100012127422,–1995,0,–1995
0363100012087440,-1944,0,-1944
0363100012071414,-1978,0,-1978
0363100012065081,-1944,0,-1944
0363100012161246,-1911,0,-1911
0363100012194286,-1944,0,-1944
0363100012160930,-1911,0,-1911
0363100012185511,–2023,0,–2023
0363100012078533,–2023,0,–2023
0363100012253488,–2023,0,–2023
0363100012228137,-1978,0,-1978
0363100012146018,-1944,0,-1944
0363100012188740,-1944,-1,-1911
0363100012161158,-1911,0,-1911
0363100012126394,-1978,0,-1978
0363100012105874,-1978,0,-1978
0363100012099422,-1944,0,-1944
0363100012162731,-1911,0,-1911
0363100012230511,-1944,0,-1944
0363100012137945,-1944,0,-1944
0363100012147653,-1944,0,-1944
0363100012184508,-1944,0,-1944
0363100012199554,-1944,2,–1995
0363100012216896,-1944,0,-1944
0363100012184290,–2023,0,–2023
0363100012211130,-1944,0,-1944
0363100012176046,-1706,0,-1706
0363100012069896,–1995,0,–1995
0363100012085468,-1944,0,-1944
0363100012151020,-1978,0,-1978
0363100012134168,-1944,-1,-1911
0363100012173578,-1911,0,-1911
0363100012173069,-1944,-3,-1765
0363100012235701,-1944,0,-1944
0363100012099825,-1944,0,-1944
0363100012187843,-1944,0,-1944
0363100012119460,-1978,0,-1978
0363100012172494,-1911,0,-1911
0363100012204348,-1944,0,-1944
0363100012136648,-1978,0,-1978
0363100012229418,–1995,0,–1995
0363100012120061,-1978,0,-1978
0363100012165158,–2023,0,–2023
0363100012159449,-1911,0,-1911
0363100012153157,-1911,0,-1911
0363100012245846,–2023,0,–2023
0363100012079955,-1978,-1,-1944
0363100012172573,-1944,0,-1944
0363100012099356,-1944,0,-1944
0363100012153582,-1911,0,-1911
0363100012156523,-1911,0,-1911
0363100012188077,-1944,0,-1944
0363100012155310,-1911,0,-1911
0363100012072673,–2023,0,–2023
0363100012161953,-1911,0,-1911
0363100012233152,-1944,0,-1944
0363100012182621,-1846,-3,–1652
0363100012148359,-1978,0,-1978
0363100012061189,-1944,0,-1944
0363100012083616,-1944,-1,-1911
0363100012151231,-1944,0,-1944
0363100012173286,-1944,1,-1978
0363100012203362,-1944,0,-1944
0363100012161988,-1911,0,-1911
0363100012200174,-1911,0,-1911
0363100012069602,-1978,0,-1978
0363100012155034,-1944,0,-1944
0363100012227970,-1944,0,-1944
0363100012174309,-1944,0,-1944
0363100012154923,–1995,0,–1995
0363100012238541,–2023,0,–2023
0363100012090880,-1944,0,-1944
0363100012107024,–2023,0,–2023
0363100012227485,-1944,0,-1944
0363100012169841,-1911,0,-1911
0363100012182992,-1846,-2,-1706
0363100012252050,–2023,0,–2023
0363100012226624,-1944,0,-1944
0363100012197035,-1944,0,-1944
0363100012159076,-1911,0,-1911
0363100012183072,-1846,1,-1911
0363100012207380,-1978,1,–1995
0363100012121061,-1944,0,-1944
0363100012069876,–2023,0,–2023
0363100012238402,–2023,0,–2023
0363100012156896,-1911,0,-1911
0363100012087596,-1944,0,-1944
0363100012105699,–1995,0,–1995
0363100012119878,-1944,0,-1944
0363100012112378,-1944,0,-1944
0363100012176190,–2023,0,–2023
0363100012239182,–2023,0,–2023
0363100012195918,-1944,0,-1944
0363100012143656,–2023,0,–2023
0363100012159533,-1911,0,-1911
0363100012144619,-1944,0,-1944
0363100012131296,-1944,0,-1944
0363100012243489,–2023,0,–2023
0363100012159770,-1911,0,-1911
0363100012160049,-1911,0,-1911
0363100012181078,-1911,0,-1911
0363100012156889,-1911,0,-1911
0363100012226864,-1944,0,-1944
0363100012131698,-1944,0,-1944
0363100012079256,-1944,0,-1944
0363100012179443,-1911,0,-1911
0363100012066959,-1978,0,-1978
0363100012194549,-1944,0,-1944
0363100012078942,-1944,0,-1944
0363100012173123,-1911,0,-1911
0363100012128632,-1978,0,-1978
0363100012140267,–1995,0,–1995
0363100012166234,-1911,0,-1911
0363100012158541,-1911,0,-1911
0363100012185427,-1911,0,-1911
0363100012140232,-1944,0,-1944
0363100012150390,–1995,0,–1995
0363100012176763,-1706,0,-1706
0363100012062331,-1944,-1,-1911
0363100012102082,–1995,0,–1995
0363100012203178,-1944,0,-1944
0363100012172876,-1911,4,–2023
0363100012071750,-1978,0,-1978
0363100012189883,-1944,0,-1944
0363100012097510,–1995,0,–1995
0363100012078790,–2023,0,–2023
0363100012072467,-1978,0,-1978
0363100012177748,-1911,0,-1911
0363100012217146,-1944,0,-1944
0363100012221293,-1944,0,-1944
0363100012184817,-1944,0,-1944
0363100012135208,–1995,0,–1995
0363100012198781,-1944,0,-1944
0363100012107253,-1911,0,-1911
0363100012129241,–1995,0,–1995
0363100012152068,-1944,0,-1944
0363100012228172,-1944,0,-1944
0363100012231407,-1978,0,-1978
0363100012226277,-1978,0,-1978
0363100012177697,–1652,0,–1652
0363100012141179,–2023,0,–2023
0363100012113927,-1944,0,-1944
0363100012113855,-1944,0,-1944
0363100012141652,-1978,1,–1995
0363100012236084,-1911,0,-1911
0363100012242719,–2023,0,–2023
0363100012231240,-1944,0,-1944
0363100012107449,-1944,0,-1944
0363100012074742,-1944,0,-1944
0363100012065437,-1944,0,-1944
0363100012077915,-1944,1,-1978
0363100012188942,-1944,0,-1944
0363100012160610,–1995,0,–1995
0363100012174948,–1995,-5,-1765
0363100012086391,-1978,0,-1978
0363100012224652,-1944,0,-1944
0363100012153455,-1911,0,-1911
0363100012103499,-1944,0,-1944
0363100012222186,-1944,0,-1944
0363100012174419,-1944,-5,–1652
0363100012120677,–2023,0,–2023
0363100012176029,-1765,2,-1911
0363100012097741,–2023,0,–2023
0363100012127958,–1995,0,–1995
0363100012160364,-1911,0,-1911
0363100012062926,-1944,0,-1944
0363100012186029,–2023,0,–2023
0363100012084704,-1978,0,-1978
0363100012204673,-1944,0,-1944
0363100012196636,–2023,0,–2023
0363100012196637,–2023,0,–2023
0363100012131608,-1944,0,-1944
0363100012105340,-1911,0,-1911
0363100012194024,–2023,-4,-1911
0363100012107210,–1995,0,–1995
0363100012228226,-1944,0,-1944
0363100012065371,–1995,0,–1995
0363100012129158,-1978,0,-1978
0363100012192309,-1944,0,-1944
0363100012138798,-1944,0,-1944
0363100012071114,–2023,0,–2023
0363100012083285,–2023,0,–2023
0363100012252970,–2023,0,–2023
0363100012232505,-1911,0,-1911
0363100012114253,–1995,0,–1995
0363100012235896,-1911,0,-1911
0363100012089355,-1944,0,-1944
0363100012081301,-1978,0,-1978
0363100012163450,-1911,0,-1911
0363100012086076,-1911,0,-1911
0363100012172593,-1944,-1,-1911
0363100012193301,-1944,0,-1944
0363100012090084,-1944,0,-1944
0363100012189902,-1944,0,-1944
0363100012133394,–2023,0,–2023
0363100012115023,-1978,0,-1978
0363100012235367,-1978,0,-1978
0363100012088893,–1995,0,–1995
0363100012125008,-1944,0,-1944
0363100012077313,–2023,0,–2023
0363100012182898,-1846,1,-1911
0363100012129095,-1944,0,-1944
0363100012143746,-1944,0,-1944
0363100012236730,-1911,0,-1911
0363100012070362,-1944,0,-1944
0363100012182500,-1911,0,-1911
0363100012063046,-1978,0,-1978
0363100012163522,-1911,0,-1911
0363100012206229,-1944,0,-1944
0363100012065839,-1944,0,-1944
0363100012135409,-1944,-1,-1911
0363100012232961,-1911,0,-1911
0363100012179673,-1765,0,-1765
0363100012148711,-1978,0,-1978
0363100012100440,-1944,1,-1978
0363100012148248,-1944,0,-1944
0363100012129499,-1944,0,-1944
0363100012169669,-1846,0,-1846
0363100012226417,-1944,0,-1944
0363100012207824,–1995,-2,-1944
0363100012106996,-1944,1,-1978
0363100012093051,-1944,0,-1944
0363100012185491,-1978,0,-1978
0363100012106066,-1944,0,-1944
0363100012157293,-1911,0,-1911
0363100012066908,-1978,0,-1978
0363100012101323,-1978,0,-1978
0363100012178899,-1765,2,-1911
0363100012236132,-1911,0,-1911
0363100012186011,-1978,-1,-1944
0363100012127131,–1995,0,–1995
0363100012252177,–2023,0,–2023
0363100012196738,-1944,0,-1944
0363100012234222,-1944,0,-1944
0363100012158007,-1911,0,-1911
0363100012137632,-1911,0,-1911
0363100012096705,-1978,0,-1978
0363100012117763,-1944,0,-1944
0363100012065231,-1944,0,-1944
0363100012191157,-1911,0,-1911
0363100012168807,-1911,-4,–1652
0363100012139218,–1995,0,–1995
0363100012105930,-1944,-1,-1911
0363100012166359,-1911,0,-1911
0363100012185903,-1911,0,-1911
0363100012107342,-1944,0,-1944
0363100012196749,-1911,0,-1911
0363100012115924,-1978,0,-1978
0363100012153132,-1911,0,-1911
0363100012089789,-1978,0,-1978
0363100012086782,-1978,0,-1978
0363100012160030,-1911,0,-1911
0363100012178973,–1652,2,-1765
0363100012212354,-1944,0,-1944
0363100012157208,-1911,0,-1911
0363100012131582,-1978,0,-1978
0363100012132361,–1995,0,–1995
0363100012094672,-1978,-1,-1944
0363100012194930,-1911,0,-1911
0363100012135849,-1978,0,-1978
0363100012171409,-1978,-4,-1765
0363100012157030,-1911,0,-1911
0363100012128974,-1944,0,-1944
0363100012247124,–2023,0,–2023
0363100012077425,-1944,0,-1944
0363100012067914,-1944,1,-1978
0363100012233527,-1944,-1,-1911
0363100012174040,-1846,0,-1846
0363100012190803,–2023,0,–2023
0363100012078197,-1944,0,-1944
0363100012171200,-1846,0,-1846
0363100012062703,-1944,0,-1944
0363100012158158,-1911,0,-1911
0363100012161424,-1911,0,-1911
0363100012173423,-1911,-2,-1765
0363100012226694,-1911,0,-1911
0363100012172167,–1652,0,–1652
0363100012062978,-1911,0,-1911
0363100012069825,-1911,0,-1911
0363100012115678,–2023,0,–2023
0363100012234777,–2023,0,–2023
0363100012217162,-1944,0,-1944
0363100012163711,-1911,0,-1911
0363100012155981,-1911,0,-1911
0363100012220295,–2023,0,–2023
0363100012077721,–1995,0,–1995
0363100012242305,–2023,0,–2023
0363100012189653,-1944,0,-1944
0363100012208922,-1944,0,-1944
0363100012067287,-1944,0,-1944
0363100012184859,-1944,0,-1944
0363100012183702,-1944,0,-1944
0363100012064518,-1944,0,-1944
0363100012122609,-1944,0,-1944
0363100012165640,-1911,0,-1911
0363100012185991,-1944,0,-1944
0363100012082231,-1978,0,-1978
0363100012126093,-1944,0,-1944
0363100012215739,-1944,0,-1944
0363100012119188,-1978,0,-1978
0363100012062376,-1944,2,–1995
0363100012092989,-1944,0,-1944
0363100012194897,-1944,0,-1944
0363100012140427,-1944,0,-1944
0363100012137490,–2023,0,–2023
0363100012246963,–2023,0,–2023
0363100012115664,-1944,0,-1944
0363100012144963,-1978,0,-1978
0363100012223865,-1944,0,-1944
0363100012096587,-1944,0,-1944
0363100012136787,-1944,0,-1944
0363100012204119,-1944,0,-1944
0363100012254379,–2023,0,–2023
0363100012119180,-1944,0,-1944
0363100012070064,-1944,0,-1944
0363100012231795,-1944,0,-1944
0363100012180444,-1846,0,-1846
0363100012118143,-1944,1,-1978
0363100012099548,-1978,0,-1978
0363100012199519,-1944,0,-1944
0363100012102166,–1995,-1,-1978
0363100012113407,-1944,0,-1944
0363100012145915,-1944,0,-1944
0363100012161646,-1911,0,-1911
0363100012100009,-1978,0,-1978
0363100012171766,-1765,2,-1911
0363100012160634,-1911,0,-1911
0363100012089370,–2023,0,–2023
0363100012168750,-1911,0,-1911
0363100012152271,-1944,0,-1944
0363100012166774,-1911,0,-1911
0363100012234239,-1944,0,-1944
0363100012155697,-1911,0,-1911
0363100012166730,-1911,0,-1911
0363100012187722,-1944,0,-1944
0363100012248097,–2023,0,–2023
0363100012115499,-1944,0,-1944
0363100012126595,-1944,0,-1944
0363100012134060,-1944,0,-1944
0363100012081838,-1944,-1,-1911
0363100012222618,-1911,0,-1911
0363100012181660,-1911,0,-1911
0363100012097443,–1995,0,–1995
0363100012095864,-1944,0,-1944
0363100012165040,-1911,1,-1944
0363100012080045,-1944,0,-1944
0363100012172881,-1944,1,-1978
0363100012235132,–1995,0,–1995
0363100012188400,-1978,0,-1978
0363100012065822,-1944,0,-1944
0363100012080871,-1978,0,-1978
0363100012164280,-1911,0,-1911
0363100012130647,-1944,0,-1944
0363100012087248,-1944,0,-1944
0363100012169839,-1911,0,-1911
0363100012168004,-1911,0,-1911
0363100012228566,-1944,0,-1944
0363100012200553,-1944,0,-1944
0363100012168033,–1652,0,–1652
0363100012105273,-1944,0,-1944
0363100012167853,–1652,0,–1652
0363100012090912,-1944,0,-1944
0363100012108731,–1995,0,–1995
0363100012090436,-1944,1,-1978
0363100012101220,-1944,0,-1944
0363100012131657,-1978,0,-1978
0363100012120732,-1944,0,-1944
0363100012221192,-1944,0,-1944
0363100012226707,-1944,0,-1944
0363100012112520,-1978,0,-1978
0363100012254132,–2023,0,–2023
0363100012077276,-1944,0,-1944
0363100012178518,-1911,0,-1911
0363100012074850,–1995,0,–1995
0363100012168960,-1911,0,-1911
0363100012160847,–2023,0,–2023
0363100012249650,–2023,0,–2023
0363100012105640,-1944,0,-1944
0363100012108334,-1944,0,-1944
0363100012096948,-1944,0,-1944
0363100012081082,-1944,0,-1944
0363100012071269,-1944,0,-1944
0363100012179080,–1652,0,–1652
0363100012240371,–2023,0,–2023
0363100012215867,–2023,0,–2023
0363100012162041,-1911,0,-1911
0363100012147731,-1944,0,-1944
0363100012197509,-1944,0,-1944
0363100012168640,-1911,0,-1911
0363100012116973,-1978,0,-1978
0363100012159351,-1911,0,-1911
0363100012172815,-1706,0,-1706
0363100012204802,–1995,0,–1995
0363100012175063,-1911,-1,-1846
0363100012211931,-1944,0,-1944
0363100012077411,-1978,0,-1978
0363100012166942,-1911,0,-1911
0363100012061959,-1944,-1,-1911
0363100012198938,-1944,0,-1944
0363100012113744,-1978,0,-1978
0363100012200736,-1944,0,-1944
0363100012067565,-1944,0,-1944
0363100012083160,-1978,0,-1978
0363100012134316,-1944,0,-1944
0363100012193687,-1944,0,-1944
0363100012171318,-1706,0,-1706
0363100012063104,–1995,0,–1995
0363100012092648,–2023,0,–2023
0363100012192677,-1944,0,-1944
0363100012101001,-1978,0,-1978
0363100012131835,–2023,0,–2023
0363100012174746,-1911,0,-1911
0363100012174816,-1911,0,-1911
0363100012125425,–1995,0,–1995
0363100012163246,-1911,0,-1911
0363100012077027,-1911,0,-1911
0363100012063420,-1944,-2,-1846
0363100012180422,-1765,2,-1911
0363100012112335,-1944,0,-1944
0363100012121682,-1978,0,-1978
0363100012125108,-1978,0,-1978
0363100012139864,-1944,0,-1944
0363100012079840,-1978,0,-1978
0363100012163778,-1911,0,-1911
0363100012122677,-1978,0,-1978
0363100012182692,-1846,1,-1911
0363100012168949,–2023,-8,–1652
0363100012163617,-1944,0,-1944
0363100012148174,-1911,0,-1911
0363100012151016,-1978,0,-1978
0363100012159079,-1911,0,-1911
0363100012068893,–2023,0,–2023
0363100012130846,-1978,0,-1978
0363100012095490,-1978,0,-1978
0363100012148461,-1978,0,-1978
0363100012171372,–1995,-3,-1911
0363100012168610,-1944,0,-1944
0363100012181613,–1995,-3,-1911
0363100012189228,–2023,0,–2023
0363100012227254,-1944,0,-1944
0363100012242426,–2023,0,–2023
0363100012149638,-1978,0,-1978
0363100012085140,–1995,0,–1995
0363100012075607,–1995,0,–1995
0363100012136654,–2023,0,–2023
0363100012176210,-1911,0,-1911
0363100012145525,–2023,0,–2023
0363100012170044,-1765,0,-1765
0363100012234976,-1944,0,-1944
0363100012160530,-1911,0,-1911
0363100012151323,-1944,0,-1944
0363100012156164,-1911,0,-1911
0363100012164633,-1911,0,-1911
0363100012159646,-1911,0,-1911
0363100012176076,-1846,0,-1846
0363100012070112,-1978,0,-1978
0363100012116939,-1944,0,-1944
0363100012104201,–2023,0,–2023
0363100012158368,–2023,0,–2023
0363100012124540,-1978,0,-1978
0363100012075929,–2023,0,–2023
0363100012143702,–2023,0,–2023
0363100012103188,-1944,1,-1978
0363100012188110,–2023,0,–2023
0363100012246427,–2023,0,–2023
0363100012170078,-1911,0,-1911
0363100012169211,-1765,0,-1765
0363100012184093,-1944,0,-1944
0363100012213142,-1944,0,-1944
0363100012174261,-1911,0,-1911
0363100012076009,-1978,0,-1978
0363100012154047,-1944,0,-1944
0363100012168509,-1911,0,-1911
0363100012156782,-1911,0,-1911
0363100012163147,-1911,0,-1911
0363100012158854,-1911,0,-1911
0363100012169625,-1911,-3,-1706
0363100012166574,-1911,0,-1911
0363100012081528,-1944,0,-1944
0363100012160750,-1911,0,-1911
0363100012239595,–2023,0,–2023
0363100012133253,-1978,0,-1978
0363100012130861,-1944,0,-1944
0363100012112115,-1978,0,-1978
0363100012104564,–2023,0,–2023
0363100012100572,-1978,0,-1978
0363100012172839,-1846,0,-1846
0363100012244890,–2023,0,–2023
0363100012111044,-1978,0,-1978
0363100012227605,-1944,0,-1944
0363100012077909,-1944,0,-1944
0363100012199133,-1944,0,-1944
0363100012164419,-1911,0,-1911
0363100012172635,-1911,-4,–1652
0363100012156258,-1911,-2,-1765
0363100012174303,-1911,0,-1911
0363100012194941,-1944,0,-1944
0363100012124160,-1944,0,-1944
0363100012105028,–2023,0,–2023
0363100012216283,–1995,0,–1995
0363100012088699,–2023,0,–2023
0363100012069966,-1944,0,-1944
0363100012127764,-1944,0,-1944
0363100012066954,–2023,0,–2023
0363100012159061,-1911,0,-1911
0363100012110843,-1944,0,-1944
0363100012123241,-1944,0,-1944
0363100012153469,-1911,0,-1911
0363100012152896,-1911,0,-1911
0363100012073841,-1944,0,-1944
0363100012066864,–1995,0,–1995
0363100012177440,-1978,2,–2023
0363100012074419,-1944,0,-1944
0363100012083237,-1978,0,-1978
0363100012214026,–1995,0,–1995
0363100012131416,-1944,0,-1944
0363100012167951,-1911,0,-1911
0363100012212228,-1978,0,-1978
0363100012153166,-1911,0,-1911
0363100012091357,-1944,0,-1944
0363100012207678,-1944,0,-1944
0363100012182897,-1706,1,-1765
0363100012168623,-1911,0,-1911
0363100012187662,-1944,0,-1944
0363100012188924,-1944,0,-1944
0363100012077463,–1995,0,–1995
0363100012084195,-1944,0,-1944
0363100012132720,–1995,0,–1995
0363100012157731,-1911,0,-1911
0363100012081034,–1995,0,–1995
0363100012166270,-1911,0,-1911
0363100012159647,-1911,0,-1911
0363100012137750,-1944,0,-1944
0363100012170745,-1978,2,–2023
0363100012139854,–1995,0,–1995
0363100012109487,-1978,0,-1978
0363100012237007,-1911,0,-1911
0363100012237880,–2023,0,–2023
0363100012104807,-1944,0,-1944
0363100012149865,-1944,0,-1944
0363100012160264,-1911,0,-1911
0363100012222334,-1944,0,-1944
0363100012127851,–1995,0,–1995
0363100012233502,-1944,0,-1944
0363100012200600,-1944,0,-1944
0363100012067469,-1944,0,-1944
0363100012178294,-1765,0,-1765
