id,prediction,true_label
363100012101706,6,6
363100012251177,7,7
363100012157212,3,3
363100012137234,5,5
363100012214096,7,7
363100012215564,4,4
363100012094547,4,4
363100012163555,3,3
363100012174835,3,1
363100012152902,3,3
363100012071837,6,6
363100012073117,4,4
363100012095295,4,4
363100012229049,7,7
363100012184074,4,4
363100012160176,7,7
363100012103013,3,4
363100012107481,4,4
363100012080433,5,5
363100012067077,4,4
363100012170133,3,3
363100012146174,4,4
363100012178053,8,8
363100012167556,8,1
363100012188885,4,4
363100012205977,4,4
363100012170807,3,3
363100012236908,3,3
363100012144730,4,4
363100012219535,5,5
363100012141120,4,4
363100012253904,4,4
363100012140913,4,4
363100012253430,7,7
363100012105461,4,4
363100012131748,5,5
363100012154658,4,4
363100012187945,5,5
363100012183560,3,3
363100012237156,3,3
363100012186099,7,7
363100012069424,4,4
363100012215464,4,4
363100012110717,4,4
363100012174146,3,4
363100012125695,4,4
363100012074658,4,4
363100012189309,6,6
363100012115735,4,4
363100012227366,4,4
363100012089828,4,4
363100012113392,4,4
363100012162379,3,4
363100012072873,5,5
363100012118049,5,5
363100012174700,1,1
363100012159882,3,3
363100012138598,4,4
363100012106814,4,4
363100012149254,5,5
363100012162464,3,3
363100012231676,4,4
363100012218398,4,4
363100012167872,7,4
363100012133929,5,5
363100012115749,7,7
363100012160579,3,4
363100012162769,3,3
363100012236150,3,3
363100012061192,6,6
363100012169074,8,8
363100012071490,4,4
363100012073053,4,4
363100012075058,4,4
363100012179822,8,2
363100012182687,6,6
363100012074201,6,6
363100012112473,4,4
363100012169147,8,1
363100012100070,3,3
363100012142714,4,4
363100012149768,7,7
363100012228655,4,4
363100012251676,5,7
363100012116773,7,7
363100012065024,7,7
363100012172032,0,0
363100012179005,1,1
363100012156497,6,6
363100012234117,6,6
363100012134321,4,4
363100012230123,5,4
363100012172751,3,3
363100012106646,7,7
363100012170222,6,6
363100012215309,4,4
363100012120549,5,5
363100012139762,7,7
363100012077842,4,4
363100012079645,4,4
363100012125468,6,6
363100012117409,4,4
363100012212702,4,4
363100012179991,1,1
363100012103545,5,5
363100012075428,5,5
363100012207303,4,4
363100012113022,7,7
363100012179695,1,3
363100012080907,4,4
363100012176454,1,1
363100012141300,4,4
363100012214362,6,6
363100012106840,4,4
363100012075636,4,4
363100012179351,1,8
363100012167649,1,1
363100012254579,3,7
363100012112298,5,5
363100012159779,3,3
363100012147471,4,4
363100012077632,4,4
363100012231260,4,4
363100012221935,7,7
363100012110801,4,4
363100012158867,5,4
363100012192261,4,4
363100012161772,3,3
363100012163406,3,3
363100012237290,3,3
363100012215552,4,4
363100012067816,4,4
363100012212264,4,4
363100012129689,6,6
363100012164438,5,6
363100012243360,7,7
363100012217157,4,4
363100012197332,7,7
363100012139061,4,4
363100012198816,4,4
363100012190755,4,4
363100012175929,1,1
363100012100845,4,4
363100012109908,4,4
363100012160372,3,3
363100012079512,5,5
363100012179512,3,3
363100012245546,7,7
363100012182966,0,0
363100012094837,4,4
363100012200233,4,4
363100012197899,5,5
363100012132231,4,4
363100012184919,4,4
363100012079760,4,4
363100012091939,4,4
363100012105973,3,3
363100012231765,6,6
363100012122125,4,4
363100012178029,3,3
363100012175080,6,4
363100012183927,4,4
363100012093882,6,6
363100012166816,3,3
363100012065679,5,4
363100012089576,4,4
363100012167914,2,2
363100012182425,3,0
363100012179948,8,8
363100012182967,3,7
363100012120467,4,4
363100012182344,2,2
363100012109596,4,4
363100012212550,4,4
363100012067361,4,4
363100012152018,4,4
363100012227323,4,4
363100012212693,4,4
363100012100069,6,6
363100012125686,4,4
363100012190321,5,4
363100012175042,3,2
363100012179333,0,0
363100012071006,4,4
363100012137473,7,7
363100012171009,3,8
363100012158589,3,3
363100012182086,3,5
363100012146261,6,6
363100012110798,5,4
363100012062852,3,4
363100012119627,5,5
363100012151351,4,4
363100012112170,4,4
363100012186012,5,5
363100012111578,6,6
363100012217582,4,4
363100012236089,3,3
363100012219687,4,4
363100012148627,5,5
363100012145116,4,4
363100012157318,3,3
363100012122487,5,5
363100012131489,6,6
363100012205213,7,7
363100012156919,4,3
363100012100764,4,4
363100012070714,5,5
363100012139051,5,5
363100012111485,5,5
363100012208497,4,4
363100012196135,5,5
363100012218573,4,4
363100012198504,4,4
363100012128124,6,6
363100012114808,6,6
363100012181562,6,3
363100012243520,7,7
363100012065851,5,5
363100012174849,8,6
363100012102975,4,4
363100012078706,4,4
363100012183673,4,4
363100012189846,4,4
363100012123971,6,6
363100012162341,3,3
363100012213445,6,6
363100012240770,7,7
363100012103654,5,5
363100012143108,4,4
363100012123228,4,4
363100012169927,3,5
363100012172475,8,8
363100012207791,5,4
363100012221301,4,4
363100012183887,4,5
363100012190697,6,6
363100012135173,4,4
363100012205771,4,4
363100012120774,4,4
363100012110105,4,4
363100012100958,5,7
363100012194809,3,3
363100012169943,3,3
363100012081252,4,4
363100012156581,3,3
363100012098724,4,4
363100012165266,4,4
363100012218276,4,4
363100012080024,4,4
363100012061640,5,5
363100012101135,5,5
363100012154245,3,3
363100012182995,2,2
363100012126990,4,4
363100012063108,4,4
363100012157398,3,3
363100012110207,5,5
363100012243487,7,7
363100012138587,5,5
363100012154732,4,4
363100012099190,4,4
363100012118311,4,4
363100012232547,6,6
363100012125654,4,4
363100012177554,6,8
363100012231137,4,4
363100012179185,1,1
363100012246323,7,7
363100012078590,6,6
363100012209976,7,7
363100012071473,4,4
363100012118617,6,6
363100012102813,6,6
363100012128815,4,4
363100012084922,4,4
363100012164053,3,3
363100012061819,4,4
363100012157504,3,3
363100012111675,7,7
363100012207683,4,4
363100012063263,6,6
363100012186872,7,7
363100012148372,7,7
363100012103809,4,4
363100012143381,4,4
363100012192042,4,4
363100012191565,4,4
363100012142156,4,4
363100012189445,5,5
363100012247438,7,7
363100012171885,1,2
363100012192071,7,7
363100012163721,3,3
363100012172067,3,3
363100012237344,3,3
363100012169119,3,7
363100012219194,7,7
363100012073967,3,3
363100012203388,5,5
363100012141882,7,7
363100012233509,7,3
363100012150655,6,6
363100012166872,3,3
363100012166343,3,3
363100012107434,4,4
363100012206470,7,7
363100012126009,6,6
363100012152324,3,3
363100012236608,3,3
363100012157776,7,7
363100012159162,3,3
363100012091116,5,5
363100012111750,6,6
363100012117191,5,5
363100012098196,4,4
363100012163909,3,3
363100012180780,6,6
363100012233451,4,4
363100012075887,6,6
363100012118727,4,4
363100012150250,4,4
363100012148022,4,4
363100012181641,3,3
363100012128585,4,4
363100012119602,3,3
363100012247730,7,7
363100012116883,4,4
363100012167364,3,3
363100012103506,5,5
363100012081471,5,5
363100012168792,1,3
363100012238842,7,7
363100012127052,6,6
363100012148584,4,4
363100012143242,5,5
363100012116772,4,4
363100012232542,4,4
363100012164473,3,3
363100012085689,4,4
363100012170173,3,3
363100012182963,1,1
363100012073172,4,4
363100012196122,5,5
363100012085985,4,4
363100012092622,4,4
363100012165367,3,3
363100012212357,4,4
363100012142477,4,4
363100012163754,3,3
363100012161962,3,3
363100012173803,3,2
363100012239831,7,7
363100012215545,4,4
363100012153388,3,5
363100012064285,4,4
363100012156277,4,3
363100012147342,5,5
363100012177868,8,1
363100012097698,5,5
363100012157557,3,3
363100012171046,3,3
363100012138083,4,4
363100012071875,4,4
363100012246801,7,7
363100012084244,4,4
363100012157775,3,3
363100012147522,6,6
363100012103442,4,4
363100012167281,3,3
363100012212867,6,6
363100012097784,4,4
363100012135528,4,4
363100012096098,3,4
363100012153843,4,3
363100012208134,5,5
363100012171448,7,7
363100012079265,4,4
363100012181734,1,1
363100012102527,4,4
363100012144864,4,4
363100012168558,3,3
363100012159532,3,3
363100012158997,3,3
363100012233532,7,7
363100012103128,6,6
363100012134300,6,6
363100012127996,4,4
363100012143721,5,5
363100012181420,4,3
363100012129586,5,5
363100012146013,5,5
363100012067737,4,4
363100012160359,3,3
363100012207087,4,4
363100012227746,4,4
363100012130413,4,4
363100012135927,7,5
363100012175109,8,8
363100012081369,4,6
363100012070605,4,4
363100012212561,4,4
363100012159201,3,3
363100012167444,3,3
363100012082468,4,4
363100012140166,5,5
363100012252936,7,7
363100012094789,6,6
363100012101301,5,5
363100012146898,3,4
363100012150067,4,4
363100012118070,6,6
363100012080892,7,7
363100012166143,3,3
363100012132480,4,4
363100012066952,4,4
363100012231544,7,7
363100012168815,3,4
363100012207889,6,3
363100012162844,3,3
363100012084322,4,7
363100012221253,4,4
363100012109144,4,4
363100012095818,4,4
363100012174954,1,1
363100012173508,3,8
363100012172704,3,4
363100012249036,1,3
363100012151553,4,4
363100012184946,7,7
363100012106934,4,4
363100012228514,5,5
363100012220316,4,4
363100012243854,7,7
363100012167103,3,3
363100012123023,3,3
363100012075644,4,4
363100012168075,3,4
363100012085630,6,6
363100012169547,0,0
363100012201576,4,4
363100012241593,7,7
363100012223546,4,4
363100012120325,5,5
363100012171156,3,6
363100012109107,6,6
363100012113828,7,7
363100012153258,4,3
363100012233654,3,4
363100012205203,4,4
363100012090143,4,4
363100012077011,4,4
363100012217925,4,4
363100012097410,4,4
363100012181093,3,3
363100012122225,4,4
363100012072820,3,3
363100012066369,6,6
363100012163171,3,3
363100012106208,7,7
363100012156576,3,3
363100012067467,4,4
363100012240960,7,7
363100012062023,4,4
363100012177882,2,2
363100012125424,4,4
363100012146804,6,6
363100012208600,5,5
363100012222122,4,4
363100012070287,4,4
363100012133554,6,6
363100012184240,4,4
363100012207933,4,4
363100012183908,6,6
363100012109711,6,6
363100012131805,5,5
363100012152341,3,3
363100012228184,4,4
363100012218365,5,5
363100012181983,2,2
363100012108891,6,6
363100012086436,4,4
363100012157230,3,3
363100012113186,4,4
363100012231810,4,4
363100012185100,4,4
363100012229058,4,4
363100012193493,4,4
363100012066770,7,7
363100012198365,4,4
363100012081345,7,7
363100012181661,3,3
363100012176572,3,3
363100012063017,6,6
363100012156620,3,3
363100012167194,3,3
363100012177247,1,1
363100012159116,3,3
363100012124664,5,5
363100012173847,1,1
363100012107692,4,4
363100012155515,3,3
363100012132030,6,6
363100012092000,4,4
363100012062935,5,5
363100012101825,4,4
363100012136986,5,5
363100012090942,6,6
363100012219523,3,3
363100012151244,4,4
363100012152206,5,5
363100012155979,3,3
363100012078985,4,4
363100012174330,8,8
363100012089676,5,5
363100012183012,2,2
363100012196629,7,7
363100012066544,4,4
363100012157807,3,3
363100012158392,3,3
363100012083285,7,7
363100012205983,4,4
363100012145946,3,3
363100012247325,7,7
363100012239868,7,7
363100012229167,4,4
363100012210121,3,3
363100012158934,3,3
363100012147773,5,4
363100012146159,5,5
363100012153081,3,3
363100012176445,6,6
363100012117195,4,4
363100012090803,4,4
363100012119200,5,5
363100012135911,7,7
363100012173716,6,6
363100012133208,4,4
363100012097636,5,5
363100012171492,2,2
363100012119685,4,4
363100012117829,5,5
363100012187874,4,4
363100012071281,5,5
363100012234148,4,4
363100012182182,3,3
363100012072577,5,5
363100012148424,4,4
363100012132977,5,5
363100012063210,4,4
363100012175279,1,1
363100012102856,5,5
363100012063719,5,5
363100012221361,3,4
363100012166243,3,3
363100012080120,4,4
363100012216099,4,4
363100012242354,7,7
363100012241843,7,7
363100012246588,7,7
363100012104644,4,4
363100012122445,4,4
363100012174741,3,3
363100012194399,5,5
363100012189763,6,6
363100012180386,2,2
363100012223623,3,3
363100012221377,4,4
363100012135592,6,6
363100012160467,3,3
363100012145520,5,5
363100012152670,3,3
363100012070879,4,4
363100012118101,4,4
363100012088729,6,7
363100012088057,5,5
363100012101907,5,5
363100012146032,4,4
363100012082109,7,7
363100012111001,4,4
363100012079131,5,5
363100012125431,4,4
363100012066988,4,4
363100012088211,6,6
363100012163773,3,3
363100012198876,4,4
363100012083328,5,5
363100012185700,3,3
363100012062599,6,6
363100012202629,4,4
363100012189904,4,4
363100012162465,3,3
363100012218671,6,6
363100012239429,7,7
363100012088575,7,7
363100012184239,4,4
363100012091890,5,5
363100012174711,8,8
363100012089216,5,5
363100012078228,5,5
363100012157497,3,3
363100012157686,3,3
363100012110761,6,6
363100012167422,3,3
363100012120297,4,4
363100012171965,8,2
363100012187175,4,4
363100012220696,4,4
363100012082680,7,7
363100012162248,3,7
363100012177182,1,1
363100012082999,6,6
363100012153044,5,5
363100012240963,7,7
363100012148687,3,3
363100012152510,3,3
363100012157509,3,3
363100012200581,4,4
363100012062097,4,4
363100012068710,4,4
363100012112570,6,7
363100012168837,3,6
363100012173734,3,3
363100012233426,4,4
363100012240887,4,7
363100012150666,4,4
363100012176334,8,8
363100012085712,4,4
363100012193876,4,4
363100012137893,5,5
363100012123720,4,4
363100012132795,4,4
363100012253328,7,7
363100012157517,3,3
363100012140297,7,7
363100012084897,6,6
363100012102771,5,5
363100012236596,3,3
363100012178034,3,7
363100012148939,4,4
363100012087035,5,5
363100012146040,4,4
363100012129894,4,4
363100012062135,6,6
363100012169123,4,4
363100012194980,5,4
363100012155922,3,3
363100012092972,4,4
363100012065062,4,4
363100012078268,6,6
363100012096321,6,6
363100012102047,5,5
363100012160432,3,3
363100012104370,4,4
363100012097006,5,5
363100012233691,3,3
363100012139583,4,4
363100012110537,5,5
363100012173723,1,1
363100012081166,4,4
363100012214642,4,4
363100012173178,7,7
363100012159825,7,7
363100012162766,3,3
363100012076434,3,3
363100012149125,6,6
363100012068376,7,7
363100012166364,3,3
363100012179159,1,1
363100012067604,4,4
363100012088516,6,6
363100012123814,4,4
363100012151609,4,4
363100012182203,3,3
363100012086279,4,4
363100012118887,4,4
363100012081570,4,4
363100012143458,6,6
363100012118290,4,4
363100012172891,3,4
363100012214057,4,4
363100012077268,4,4
363100012182703,3,4
363100012226677,4,4
363100012069553,5,5
363100012141508,5,4
363100012175368,8,2
363100012114112,4,4
363100012165440,3,3
363100012236229,3,3
363100012205430,4,4
363100012098193,4,4
363100012137420,6,6
363100012570045,7,7
363100012166075,3,3
363100012090400,4,4
363100012229052,4,3
363100012083116,4,4
363100012170907,1,8
363100012203665,7,7
363100012095260,7,7
363100012132860,4,4
363100012197265,4,4
363100012227472,4,4
363100012142158,7,7
363100012128923,4,4
363100012114858,5,5
363100012204978,4,5
363100012167773,8,8
363100012079715,4,4
363100012098503,4,4
363100012177331,1,1
363100012165760,2,8
363100012227869,7,7
363100012242515,7,7
363100012163389,3,3
363100012182200,4,3
363100012083664,4,4
363100012139675,7,7
363100012094960,5,4
363100012083067,3,4
363100012157173,3,3
363100012142563,6,6
363100012086248,3,3
363100012161947,3,3
363100012157453,3,3
363100012073867,4,4
363100012122709,4,4
363100012138043,4,4
363100012134537,4,4
363100012083937,7,7
363100012083469,6,6
363100012232090,4,4
363100012098423,6,6
363100012191602,7,7
363100012218949,3,3
363100012120683,5,4
363100012189407,5,5
363100012061311,4,4
363100012212344,4,4
363100012223438,4,4
363100012247059,7,7
363100012246804,7,7
363100012073271,4,4
363100012204593,3,3
363100012129767,4,4
363100012113494,4,4
363100012172952,4,6
363100012174686,1,1
363100012179241,0,0
363100012195145,5,5
363100012089494,6,6
363100012064597,7,7
363100012242675,7,7
363100012097115,5,5
363100012236090,3,3
363100012172708,4,4
363100012194759,7,7
363100012191685,4,4
363100012162624,4,3
363100012209188,4,4
363100012161166,3,3
363100012178860,0,1
363100012159312,6,6
363100012170038,3,3
363100012162848,3,3
363100012223660,6,6
363100012159971,3,3
363100012115899,7,7
363100012115498,3,4
363100012254560,3,7
363100012174752,3,3
363100012062676,5,5
363100012091079,3,4
363100012243282,7,7
363100012086015,5,5
363100012165648,3,3
363100012244842,7,7
363100012101619,5,5
363100012146628,5,5
363100012138459,5,5
363100012165622,6,6
363100012222343,4,4
363100012106784,4,4
363100012236187,3,3
363100012217202,4,4
363100012096066,3,3
363100012187824,3,3
363100012072741,4,4
363100012166954,3,3
363100012106078,4,4
363100012128348,5,6
363100012076242,4,4
363100012088812,3,4
363100012243092,7,7
363100012126011,6,6
363100012160748,4,4
363100012179487,2,2
363100012142224,4,4
363100012183448,7,7
363100012090895,4,4
363100012223521,4,4
363100012092881,4,4
363100012104556,4,4
363100012190901,6,6
363100012215241,4,4
363100012216567,4,4
363100012065547,5,5
363100012150056,4,4
363100012169688,3,3
363100012143487,4,4
363100012080895,5,5
363100012124084,5,5
363100012228045,4,4
363100012170313,7,7
363100012146875,5,5
363100012172452,1,1
363100012132590,7,7
363100012074938,7,7
363100012119402,5,5
363100012214955,4,4
363100012155655,3,3
363100012149622,6,6
363100012199729,3,3
363100012069159,7,7
363100012150681,5,5
363100012107896,5,5
363100012153098,3,3
363100012227871,4,4
363100012174557,6,6
363100012091862,4,4
363100012189775,6,6
363100012089311,4,4
363100012173313,3,3
363100012134248,4,4
363100012180415,3,4
363100012111207,6,6
363100012158746,3,3
363100012186474,6,7
363100012190751,5,5
363100012073125,4,4
363100012137385,7,7
363100012159907,3,3
363100012221283,4,4
363100012140763,4,4
363100012157884,7,7
363100012107622,6,6
363100012194735,6,6
363100012063274,4,4
363100012112424,6,6
363100012084677,6,6
363100012176682,1,1
363100012164241,3,3
363100012234536,3,3
363100012138537,4,4
363100012160527,3,5
363100012202732,4,4
363100012199318,4,6
363100012153396,3,3
363100012133983,6,6
363100012103166,6,6
363100012083942,3,3
363100012094680,4,4
363100012179627,3,6
363100012126214,6,6
363100012221433,4,4
363100012207631,6,6
363100012064873,3,3
363100012244386,7,7
363100012162467,4,4
363100012150021,6,6
363100012221407,4,4
363100012156829,3,3
363100012167086,3,3
363100012207697,5,4
363100012115593,4,4
363100012134964,4,4
363100012218547,4,4
363100012220104,3,3
363100012161093,3,3
363100012180893,2,3
363100012123713,7,7
363100012221607,6,6
363100012176041,7,7
363100012138063,4,4
363100012133798,5,6
363100012146509,4,4
363100012089200,6,6
363100012214084,7,7
363100012232489,4,4
363100012111156,6,6
363100012163058,3,3
363100012096989,4,4
363100012203086,4,4
363100012192154,3,3
363100012159469,7,3
363100012154961,5,5
363100012254033,7,7
363100012064927,5,5
363100012124940,6,6
363100012075536,7,7
363100012122021,4,4
363100012168315,3,7
363100012152716,3,3
363100012153491,3,3
363100012223745,4,4
363100012236624,3,3
363100012185248,7,6
363100012080901,6,6
363100012083419,6,6
363100012246604,7,7
363100012143253,4,4
363100012150230,7,7
363100012103458,6,4
363100012164342,3,3
363100012149607,4,4
363100012246912,7,7
363100012063880,7,7
363100012092197,5,5
363100012169251,8,8
363100012175191,8,8
363100012176155,8,8
363100012098709,5,5
363100012222055,7,7
363100012125041,7,7
363100012201837,4,4
363100012167623,3,3
363100012168389,3,0
363100012241314,7,7
363100012152790,3,3
363100012079703,5,5
363100012169802,3,3
363100012097414,4,5
363100012234680,4,4
363100012083540,5,5
363100012123276,6,5
363100012063409,4,4
363100012111049,5,5
363100012092267,3,4
363100012203591,4,4
363100012125319,4,4
363100012244349,2,7
363100012179127,6,6
363100012192188,7,7
363100012227990,4,4
363100012128172,4,4
363100012212590,4,4
363100012073302,5,5
363100012125034,4,4
363100012114119,7,7
363100012168620,5,6
363100012243673,7,7
363100012228181,4,4
363100012240763,7,7
363100012178397,1,1
363100012160140,3,3
363100012174895,3,6
363100012086715,5,5
363100012154198,3,3
363100012183761,7,7
363100012109769,5,5
363100012074382,5,5
363100012126463,4,4
363100012117074,4,4
363100012070527,6,6
363100012064915,6,6
363100012127448,5,5
363100012201265,6,6
363100012218378,4,4
363100012072903,4,4
363100012114479,4,4
363100012094990,4,4
363100012169359,3,3
363100012162257,3,3
363100012181654,3,2
363100012102630,4,4
363100012125520,7,7
363100012073810,5,5
363100012069960,7,7
363100012194256,6,6
363100012178723,3,3
363100012086175,4,4
363100012114549,4,4
363100012223421,7,7
363100012088752,3,3
363100012176661,3,3
363100012207052,7,7
363100012165488,3,4
363100012071193,4,4
363100012177109,3,2
363100012236154,7,3
363100012228235,4,4
363100012088384,5,5
363100012199613,4,4
363100012243096,7,7
363100012131222,5,5
363100012192271,4,4
363100012145989,7,7
363100012234142,4,4
363100012241140,7,7
363100012176885,5,5
363100012106019,4,4
363100012158681,3,3
363100012104725,5,5
363100012133879,5,5
363100012119476,4,4
363100012231735,4,4
363100012186876,7,7
363100012122396,6,6
363100012158424,3,3
363100012088726,4,4
363100012092503,4,4
363100012228388,4,5
363100012249513,5,7
363100012065106,4,4
363100012109361,4,4
363100012217217,4,4
363100012165690,1,4
363100012178200,1,1
363100012067748,4,4
363100012111462,6,6
363100012142811,4,4
363100012109551,4,4
363100012165443,3,3
363100012130943,4,4
363100012178179,3,2
363100012066200,4,4
363100012137091,6,6
363100012143661,6,6
363100012109508,3,4
363100012160693,3,3
363100012196980,4,4
363100012193921,4,4
363100012153772,3,3
363100012216380,3,4
363100012191102,4,4
363100012082954,4,4
363100012061610,4,5
363100012169497,3,3
363100012144359,6,6
363100012146630,5,5
363100012114545,3,5
363100012166604,4,4
363100012239080,7,7
363100012232763,5,5
363100012073840,4,4
363100012228842,4,4
363100012112025,4,4
363100012062087,4,4
363100012104175,4,4
363100012081117,4,4
363100012110867,4,4
363100012125330,4,4
363100012068215,5,5
363100012198789,4,4
363100012072831,4,4
363100012168353,6,6
363100012155229,7,4
363100012131653,3,3
363100012168304,6,7
363100012080558,4,4
363100012197286,4,4
363100012182054,8,8
363100012161036,3,3
363100012222595,4,4
363100012151030,4,4
363100012145770,4,4
363100012204164,6,6
363100012095021,5,5
363100012067209,5,5
363100012222474,3,3
363100012229032,4,4
363100012065570,5,5
363100012139222,4,4
363100012230297,4,4
363100012160436,3,3
363100012109525,4,4
363100012209899,4,4
363100012116783,5,5
363100012195123,4,4
363100012190592,4,4
363100012079363,5,5
363100012085603,3,6
363100012237339,3,3
363100012162978,3,3
363100012168726,3,3
363100012092808,3,4
363100012097605,5,5
363100012134576,7,7
363100012180764,4,4
363100012078453,7,7
363100012082121,3,4
363100012186382,6,6
363100012170064,5,8
363100012082635,4,4
363100012109097,4,4
363100012149049,4,4
363100012241220,7,7
363100012101696,6,4
363100012111814,5,5
363100012068313,5,4
363100012159187,3,3
363100012155555,3,3
363100012228255,4,4
363100012153286,3,3
363100012067813,4,4
363100012169822,3,3
363100012122231,7,7
363100012117458,7,7
363100012235568,4,4
363100012112549,5,5
363100012093645,4,4
363100012152701,5,5
363100012169797,3,3
363100012214167,4,4
363100012166412,3,3
363100012120507,4,4
363100012097582,3,3
363100012207747,4,4
363100012074892,4,4
363100012117211,4,4
363100012092712,4,4
363100012171020,0,8
363100012128871,4,4
363100012171896,3,3
363100012171479,8,8
363100012178250,0,0
363100012179115,1,1
363100012128283,4,4
363100012177568,2,2
363100012119064,5,5
363100012120879,4,4
363100012228171,4,4
363100012204648,4,4
363100012068413,7,7
363100012174188,3,3
363100012107085,6,6
363100012156860,3,3
363100012120999,5,5
363100012215093,3,3
363100012242193,7,7
363100012103090,5,5
363100012087019,4,4
363100012158561,3,3
363100012122814,3,3
363100012081560,7,7
363100012242260,7,7
363100012152385,3,3
363100012165427,2,4
363100012086881,6,6
363100012116982,5,5
363100012189778,6,6
363100012227622,4,4
363100012194556,4,4
363100012155097,4,4
363100012090017,4,4
363100012165375,8,2
363100012175966,2,6
363100012084088,5,5
363100012123389,4,4
363100012067825,3,4
363100012165415,3,3
363100012201335,5,5
363100012122610,4,4
363100012193613,4,4
363100012126121,5,5
363100012242708,7,7
363100012163425,3,3
363100012218669,6,6
363100012253730,3,4
363100012253415,7,7
363100012231359,4,4
363100012208216,4,4
363100012083793,3,3
363100012158868,3,3
363100012207050,4,4
363100012108924,7,7
363100012088991,7,7
363100012075280,7,7
363100012160799,7,7
363100012203649,4,4
363100012121239,7,7
363100012186184,4,4
363100012168314,4,3
363100012168243,3,7
363100012222438,7,7
363100012126195,7,7
363100012130658,6,6
363100012102599,6,6
363100012082331,4,4
363100012092688,4,4
363100012244365,3,7
363100012157298,7,6
363100012220465,3,3
363100012152619,3,3
363100012092351,5,5
363100012226274,5,5
363100012234212,4,4
363100012141676,5,5
363100012190825,4,4
363100012091294,4,4
363100012066571,4,4
363100012119883,6,6
363100012148376,4,4
363100012111065,4,4
363100012103768,4,4
363100012157186,3,3
363100012158619,3,3
363100012073629,4,4
363100012161334,3,3
363100012208365,4,4
363100012110029,3,3
363100012165569,3,3
363100012232105,4,4
363100012154490,4,4
363100012087887,4,4
363100012156803,3,3
363100012073555,5,5
363100012062959,5,5
363100012177175,3,0
363100012125073,5,5
363100012127163,4,4
363100012164018,3,3
363100012072102,4,4
363100012137345,7,7
363100012111767,4,4
363100012170027,5,3
363100012207629,5,4
363100012219689,4,4
363100012146839,4,4
363100012160786,3,3
363100012106083,4,4
363100012100292,4,4
363100012253825,3,3
363100012199170,4,4
363100012124857,7,7
363100012094853,4,4
363100012132830,4,4
363100012121158,7,7
363100012141102,4,4
363100012063439,4,4
363100012169438,8,1
363100012069554,7,7
363100012179722,8,8
363100012162745,3,3
363100012147924,7,7
363100012168375,1,8
363100012102582,5,5
363100012069940,4,4
363100012203745,3,4
363100012185203,4,4
363100012082551,4,4
363100012064998,4,4
363100012223724,4,4
363100012112439,5,5
363100012202029,4,4
363100012217816,3,3
363100012182300,6,6
363100012108422,5,5
363100012087881,4,4
363100012150110,4,4
363100012134102,6,6
363100012078352,4,4
363100012161182,3,3
363100012228051,4,4
363100012086746,7,7
363100012228261,4,4
363100012098061,6,6
363100012110487,4,4
363100012163987,3,3
363100012203475,4,4
363100012074616,4,4
363100012086570,4,4
363100012139089,4,4
363100012087680,3,4
363100012248098,7,7
363100012085294,6,6
363100012093473,4,4
363100012571307,7,7
363100012164387,3,3
363100012163833,6,3
363100012127142,5,5
363100012086767,4,4
363100012130439,4,4
363100012162843,3,3
363100012150473,6,6
363100012127834,3,3
363100012146466,6,4
363100012213687,6,6
363100012073806,7,4
363100012143009,4,4
363100012107155,4,4
363100012090962,7,7
363100012114136,7,4
363100012168024,3,3
363100012228146,4,4
363100012135340,6,6
363100012105767,5,5
363100012072047,7,7
363100012127311,5,5
363100012074688,5,5
363100012073161,4,4
363100012132672,4,4
363100012123425,5,5
363100012158220,3,3
363100012178254,6,4
363100012102390,5,5
363100012120320,4,4
363100012161028,3,3
363100012109455,4,4
363100012109613,4,4
363100012243517,7,7
363100012142193,7,7
363100012219464,7,7
363100012172473,6,4
363100012115014,7,7
363100012125611,5,5
363100012121612,5,5
363100012174457,3,3
363100012153850,4,4
363100012073102,5,5
363100012202776,4,4
363100012246774,7,7
363100012086055,4,4
363100012175331,1,2
363100012126873,3,3
363100012147289,7,7
363100012160886,3,3
363100012184697,4,4
363100012176587,1,1
363100012121060,3,3
363100012065049,5,5
363100012142311,4,4
363100012122994,4,4
363100012152296,3,3
363100012148621,4,4
363100012070187,7,7
363100012083785,4,4
363100012224401,4,4
363100012092538,7,7
363100012240755,7,7
363100012119719,4,4
363100012211029,4,4
363100012065212,4,4
363100012142059,4,4
363100012240751,7,7
363100012069001,7,7
363100012142543,5,5
363100012209460,4,4
363100012180824,3,3
363100012187252,7,7
363100012080277,5,5
363100012180225,3,2
363100012071577,5,5
363100012186885,7,7
363100012133142,4,4
363100012101476,4,4
363100012134014,5,5
363100012168398,1,2
363100012091067,7,7
363100012089306,4,4
363100012214086,7,7
363100012154651,6,6
363100012064728,7,7
363100012112093,6,6
363100012079315,3,3
363100012172176,1,1
363100012142905,7,7
363100012150314,5,5
363100012220419,3,5
363100012080495,5,5
363100012173386,6,6
363100012226798,4,4
363100012090760,4,4
363100012112707,7,7
363100012188157,4,4
363100012103354,5,5
363100012111751,4,4
363100012144356,4,4
363100012213667,4,4
363100012220217,4,4
363100012134849,6,6
363100012225070,5,5
363100012096320,5,5
363100012115350,4,4
363100012089219,4,4
363100012079210,5,5
363100012082855,6,6
363100012135527,6,6
363100012188774,4,4
363100012161846,3,3
363100012178653,0,0
363100012201127,4,5
363100012154420,7,7
363100012117866,4,4
363100012123083,4,4
363100012098993,4,7
363100012125844,4,4
363100012087853,4,4
