id,prediction,true_label
0001000010094021,3,3
0001000010098949,4,4
0001000010093871,3,3
0001000010102015,3,3
0001000010023810,5,5
0001000009993000,3,3
0001000010141895,4,4
0001000010060026,4,4
0001000010098204,4,4
0001000010145683,4,4
0001000010056405,0,0
5000005111859277,1,1
0001000010106107,2,2
0001000010141712,4,4
0001000010066442,3,3
0001000010140103,3,3
0001000009971426,5,5
0001000009992797,5,5
0001000010142620,5,5
0001000010098141,4,4
0001000010199615,5,5
0001000010024635,2,3
0001000010139412,3,3
0001000010200066,5,5
1000002057884660,6,6
0001000042639931,6,6
0001000010064870,5,5
0001000010065349,3,3
0001000010137456,5,5
0001000010139069,5,5
5000005136802427,1,1
0001000010025901,5,5
0001000010064882,5,5
0001000010109367,5,5
0001000010177111,5,5
0001000010067556,5,5
0001000010100846,5,5
0001000010141377,3,3
0001000010065075,3,5
0001000010027034,1,5
0001000010109739,5,5
0001000010142334,5,5
0001000010198306,3,3
0001000010021696,4,4
1000002500633299,1,1
0001000010099971,3,3
0001000010025990,5,5
0001000010019540,3,3
0001000010097456,4,4
0001000010103037,4,4
0001000010019288,2,2
0001000010141643,4,4
0001000010059403,0,0
0001000010143014,5,5
0001000010102199,3,3
0001000010179237,5,5
0001000010105870,5,5
0001000010023623,5,5
0001000010095453,3,3
0001000010019923,5,5
0001000010094903,4,4
0001000010138043,3,3
0001000010068951,5,5
5000005103801015,1,1
0001000010020667,3,3
0001000010098651,4,4
0001000010015533,5,5
0001000010138782,3,3
0001000010102720,4,4
0001000010141644,4,4
0001000010102859,2,2
0001000010137524,5,5
0001000010023320,5,5
0001000009971979,5,5
0001000010065513,5,3
0001000010064780,5,5
0001000010105735,4,4
0001000009972788,3,3
0001000010136472,3,5
0001000010111458,3,3
0001000010067589,5,5
0001000010136646,3,3
0001000010056195,0,0
0001000010137357,5,5
1000002500079697,6,6
0001000010146034,3,3
0001000010106936,3,3
0001000010100681,3,3
0001000010067870,5,5
0001000010095451,3,3
0001000010023541,5,5
0001000010140551,3,3
0001000043110332,5,1
0001000010026099,5,5
0001000010094121,2,4
0001000010069385,5,5
0001000010137138,4,6
0001000010027050,5,5
0001000009994427,1,1
0001000010103744,2,2
0001000009972395,2,2
0001000010097813,2,2
0001000010026691,5,5
1000002500749183,1,1
0001000010063159,5,1
0001000010103335,2,2
0001000010139930,5,5
0001000010104060,2,2
0001000010026081,5,5
0001000010064740,5,5
5000005164831726,1,6
0001000010178679,5,5
1000002500497681,1,1
0001000010016926,2,2
0001000010139811,5,5
0001000009991874,3,3
0001000010098452,4,4
0001000010107244,3,3
0001000010099517,4,4
0001000010016543,5,1
0001000010022759,5,5
1000002500091692,4,4
0001000010023396,5,5
0001000009995071,5,5
0001000010096813,2,2
0001000010015455,5,5
0001000009972455,5,3
0001000010176997,5,5
0001000010111079,5,5
0001000009973635,5,5
0001000010176152,5,5
1000002500528979,1,1
0001000010098266,4,4
0001000009954434,3,3
0001000010025359,3,3
0001000010056775,2,2
0001000010013920,1,5
0001000010026627,5,5
0001000010138892,3,3
0001000010141770,4,4
0001000010106119,4,4
0001000010145715,3,3
0001000010108900,5,5
0001000010106151,4,4
5000005175192291,3,3
0001000010095024,4,4
0001000010094023,3,3
0001000009972729,3,3
5000005143746087,5,1
0001000010106162,4,4
0001000010027043,5,5
0001000010106931,3,3
0001000010137364,5,5
0001000010104110,5,5
0001000010061492,3,3
0001000010177025,5,5
0001000010020099,3,2
0001000010179134,3,3
0001000010022007,4,4
0001000010016972,2,2
0001000010064979,5,3
0001000010102920,2,2
0001000010019081,2,2
0001000010066324,3,3
0001000010109741,5,5
0001000010107775,5,5
0001000010060758,2,2
0001000009994030,5,5
0001000010016108,2,0
0001000010058813,0,0
0001000010063454,2,5
0001000010018419,4,4
0001000010096451,4,4
0001000010180597,3,3
0001000010140700,3,3
0001000010094685,1,1
0001000010059020,0,0
0001000010063534,2,2
0001000010060597,0,0
0001000010023144,5,5
0001000010016073,4,4
1000002500353590,1,1
5000005182359682,3,3
0001000010105372,2,2
0001000010109222,3,3
0001000010147679,3,3
5000005175207303,3,3
0001000010020664,3,3
0001000010059368,0,0
0001000010061751,3,3
0001000010138673,3,3
0001000010107250,3,3
0001000010104057,2,2
0001000010177285,3,3
0001000010139605,3,3
0001000010054018,5,5
0001000009954388,5,5
0001000010197915,5,5
5000005182282955,3,3
0001000010176712,5,5
0001000010016986,4,4
0001000010144657,3,3
0001000010055895,4,4
0001000010098980,2,2
0001000010178841,5,5
0001000010017369,4,4
0001000010139586,3,3
0001000010101324,4,4
0001000009971985,5,5
0001000010056188,0,0
0001000010138806,3,3
0001000010142155,3,3
0001000010140961,5,3
5000005179383102,3,3
0001000010143984,5,5
0001000010199145,5,5
0001000010058181,0,0
0001000010138524,3,3
1000002500564296,1,1
0001000010150150,3,3
0001000010017132,4,4
0001000010104473,1,5
0001000010111140,5,5
0001000010026682,5,5
0001000010197388,5,5
0001000010107011,3,3
0001000010023200,5,5
0001000010141680,4,4
0001000010147653,5,5
0001000010096872,4,4
0001000010180474,3,3
0001000010094699,3,3
0001000010197498,5,5
0001000010066511,3,3
0001000010017206,4,4
0001000009994075,4,4
1000002500534890,1,1
0001000010182099,5,2
0001000010057350,4,5
0001000010144943,3,3
0001000010103140,5,5
0001000010107951,3,3
0001000010061953,4,4
0001000010025131,5,5
0001000010067166,5,5
0001000010102736,2,2
0001000010138129,3,3
0001000010026021,5,5
0001000010027349,5,4
0001000010024781,5,5
0001000010016053,2,2
0001000010178895,5,5
0001000009972160,5,5
0001000010025980,5,5
0001000010096378,4,4
0001000010177496,5,5
0001000010106944,3,3
0001000010025787,3,3
0001000010059207,0,0
0001000009973405,5,5
0001000010025677,4,4
0001000010199713,5,5
0001000010018971,2,2
0001000010062876,3,4
0001000010095529,3,3
0001000010021853,6,1
0001000010098947,4,4
0001000010143156,5,5
0001000009994072,4,4
0001000010055656,4,4
0001000010144626,3,3
0001000010178934,3,5
0001000010069404,5,5
0001000010144567,3,3
0001000010094530,5,5
1000002057763856,1,1
0001000010054453,3,3
0001000010060769,2,2
0001000010181281,3,3
0001000010102330,3,3
0001000010096790,4,4
0001000010138158,3,3
0001000010198340,3,3
0001000010060761,2,2
0001000009993764,1,5
0001000010021587,4,4
0001000009991871,3,5
0001000010146626,5,3
0001000010058792,5,5
0001000009991849,2,2
1000002500386012,1,1
1000002057776429,1,6
0001000010015516,5,5
0001000010022547,5,5
1000002500130438,6,6
0001000010109238,5,5
0001000010101311,4,4
0001000010026197,5,5
0001000010102515,3,3
0001000010097878,4,4
1000002500412708,1,1
0001000010140242,5,5
5000005170338905,4,4
0001000010105931,2,2
0001000010099597,3,3
0001000010137958,3,3
0001000010137908,6,3
0001000010021374,4,4
0001000010068674,5,5
0001000010096287,4,4
0001000010093755,4,4
0001000009995322,3,3
0001000010109071,5,5
0001000010148076,5,5
0001000010015367,2,2
0001000010109359,5,5
0001000010061731,4,4
0001000009992981,4,4
0001000010026736,5,5
0001000010062333,5,4
0001000010096909,2,2
0001000010055867,4,4
0001000010107379,3,3
0001000010024540,3,3
0001000009992999,3,3
0001000010025670,2,2
0001000010093078,3,3
0001000010106303,5,5
0001000010198407,5,5
0001000010138857,3,3
0001000010015824,3,3
0001000010140984,5,5
1000002500543004,1,1
0001000010141597,4,4
0001000010106105,4,4
0001000010198526,3,5
0001000009992884,2,2
0001000009973565,2,2
0001000010097169,3,3
0001000010196996,5,5
0001000010177358,5,5
0001000010057612,2,2
0001000010146284,5,5
5000005164831733,1,6
1000002500633298,1,1
0001000010178918,5,5
0001000010100915,4,4
0001000010180031,5,5
0001000010063681,1,1
0001000010100235,5,5
0001000009973012,2,3
0001000010066533,3,3
0001000010094505,5,5
0001000010058790,5,5
0001000010140625,4,4
0001000010102805,2,2
0001000010093228,5,5
0001000009954368,3,5
0001000043032051,6,6
0001000010096238,4,4
0001000010024743,3,3
0001000010142526,5,5
1000002057708777,6,6
1000002057781928,1,1
0001000010144489,3,3
0001000010060204,2,2
0001000010107731,5,5
0001000010025250,5,5
0001000010141267,5,5
0001000010062190,4,4
0001000010149807,5,5
0001000010020833,2,2
0001000010097761,2,4
0001000010097967,4,4
0001000010097376,2,2
0001000010061399,1,1
0001000010019574,4,4
1000002500559241,1,1
0001000010058336,0,0
0001000010061733,4,4
0001000009994449,5,5
1000002500152253,5,1
0001000010027508,5,5
0001000009973076,5,5
0001000042897894,3,3
0001000010137940,3,3
0001000010198037,5,5
0001000010178898,5,5
0001000010062889,4,4
0001000010026830,5,5
0001000010055783,4,4
0001000010110069,3,3
0001000010027357,3,4
0001000010108869,3,3
0001000010055498,4,4
0001000010181222,3,3
0001000010137949,3,3
0001000010101088,5,5
0001000010021045,2,3
0001000010137696,5,5
0001000009995140,5,3
0001000010062473,3,3
0001000010111064,5,5
0001000010150353,1,1
0001000010175860,3,3
0001000010140609,2,4
0001000010142667,3,3
0001000010097394,2,2
0001000010139573,3,3
1000002500543009,1,1
0001000010019060,4,4
0001000010097581,2,4
5000005177061982,1,1
0001000010142633,4,4
0001000009994128,4,4
0001000010059022,0,0
0001000010136217,5,5
0001000010197205,5,5
0001000010147545,3,3
0001000010061516,3,3
0001000010105478,2,2
0001000010016904,4,4
0001000010144230,3,3
0001000010108670,3,3
0001000010103824,2,2
0001000010148689,5,5
0001000010017183,4,4
0001000010137488,5,5
0001000010025584,3,3
0001000010144003,5,5
0001000010025853,3,5
0001000010026703,5,5
0001000010106337,5,5
0001000010096994,4,4
0001000010062824,5,5
0001000010026889,5,5
0001000010199657,5,5
0001000010099097,5,5
0001000010101272,4,4
0001000010138267,3,3
0001000010198845,5,5
0001000010054392,5,5
0001000010015376,2,2
0001000010103105,2,2
0001000010102038,4,4
0001000010056010,2,2
0001000010101881,3,3
1000002500748057,1,1
0001000010023499,5,5
5000005179011130,3,3
0001000010064988,5,5
1000002500696551,1,1
0001000010018963,2,4
0001000010149027,5,5
5000005109808405,4,6
0001000010103468,2,2
0001000010025688,4,4
1000002057878422,4,4
0001000010198613,5,5
0001000009993009,5,1
0001000010062355,3,3
0001000010099190,3,3
0001000010136092,5,5
0001000010141563,4,4
0001000010198519,5,5
0001000010068352,5,5
0001000010019080,2,2
0001000010098251,4,4
0001000010096308,4,4
0001000010144813,3,3
1000002057708774,6,6
0001000010099209,5,5
0001000010025623,3,3
0001000010199460,5,5
5000005103801014,1,1
0001000010107383,3,3
0001000010181317,3,3
0001000010139424,3,3
0001000010016290,1,5
0001000010107333,3,3
1000002500275714,6,6
0001000010181487,3,3
0001000009994967,5,3
1000002500695545,4,4
0001000010102207,3,3
1000002500678853,1,6
0001000010182065,5,5
0001000010019922,5,5
0001000010056277,2,2
0001000010025138,3,5
0001000010137852,5,5
1000002500557373,1,1
0001000010138221,3,3
0001000010064463,5,5
0001000010059655,4,4
0001000010105619,1,5
1000002500527822,1,1
0001000010099827,3,3
1000000023557017,5,1
1000002500130449,6,6
0001000010150069,5,5
0001000010146079,3,3
1000002057894549,1,1
0001000010176378,5,5
1000002500511637,2,6
0001000010181197,3,3
0001000010022369,5,5
0001000010025835,3,3
0001000010016920,2,2
0001000010019393,4,4
0001000010179355,5,5
0001000010197562,3,3
0001000010023728,3,3
0001000010062371,3,3
0001000010022509,5,5
0001000010024655,3,3
0001000010198534,5,5
0001000010179984,5,5
0001000010056283,4,4
0001000010136069,3,3
0001000010103232,2,2
0001000010057645,2,2
0001000010137052,3,3
0001000010061745,3,3
0001000010106360,5,5
0001000010136802,3,3
0001000010104466,3,3
0001000010021327,4,4
0001000010020929,5,1
0001000010198458,5,5
0001000010097832,2,2
0001000010068862,5,5
0001000010146796,3,3
0001000010199360,5,5
1000002500386017,1,1
0001000010094318,3,3
0001000010065509,5,5
0001000010181326,3,3
0001000010103192,5,5
0001000010111489,3,3
0001000010019359,4,4
0001000010057667,2,2
0001000010065090,5,5
0001000010023771,5,5
0001000010137954,3,3
0001000010104281,4,4
0001000009994914,5,3
0001000010061947,4,4
0001000010103403,2,2
0001000010015543,5,5
0001000010176547,5,5
0001000010111391,5,5
0001000010140533,5,5
0001000010111124,5,5
0001000010143646,5,5
1000002057668681,1,1
0001000010177494,5,5
0001000010025458,5,5
0001000009972850,1,1
0001000010100693,3,3
0001000010198402,5,5
0001000010094382,3,3
0001000010108304,3,3
0001000010098620,2,2
0001000009971219,5,1
0001000010140457,3,3
0001000009993407,5,3
0001000010064332,5,5
0001000010110509,5,5
0001000010107397,5,3
0001000010108003,3,3
0001000010096817,2,2
0001000010105736,4,4
0001000010177275,6,3
0001000010179917,3,3
0001000009973677,5,5
0001000010099851,3,3
0001000010057610,2,2
0001000010095953,3,4
0001000009995107,5,5
0001000010057227,4,4
0001000010143157,5,5
1000002500616766,3,3
0001000010058201,0,0
0001000010062879,4,4
0001000010096584,5,5
0001000010102356,3,3
0001000010109371,5,5
0001000010059935,0,0
0001000010063806,5,5
0001000010055920,4,4
0001000010142562,5,5
0001000010093232,5,5
0001000010061602,3,3
0001000010138271,3,3
0001000010096777,4,4
0001000009971996,5,5
1000002500735664,1,1
0001000010179510,5,5
0001000010103354,2,2
0001000010022368,5,5
0001000010097537,2,2
0001000010105354,3,3
0001000010111186,3,5
0001000010021899,4,4
5000005170303623,3,4
0001000010178538,5,5
0001000010020596,2,2
0001000010026160,5,5
5000005123663788,4,4
0001000010106516,3,3
0001000010020315,3,3
0001000010065179,3,3
0001000010066408,3,3
0001000010019233,4,4
0001000010099906,5,5
0001000010059590,2,2
0001000010061834,3,3
0001000010023782,5,5
0001000010062945,4,4
0001000010025988,5,5
5000005178770421,1,4
0001000010018143,4,2
0001000010176404,5,5
0001000010103356,2,2
0001000010180731,5,5
5000005182359240,3,3
0001000010067635,5,5
0001000010098922,4,4
0001000010097503,4,4
0001000010058373,0,0
0001000010176154,5,5
0001000010099545,3,3
0001000010020275,3,3
0001000010019414,2,2
0001000010063107,4,4
0001000010108650,3,3
0001000010097457,4,4
0001000009994151,5,5
0001000010063848,5,5
0001000010108384,3,3
0001000010103285,4,4
0001000010056547,4,4
0001000010099286,3,3
0001000010136125,3,3
0001000010015122,3,3
0001000010060127,0,0
0001000010180880,5,5
0001000009994670,5,1
1000002500559246,1,1
0001000010136113,5,3
5000005103801018,1,1
1000002057677784,6,6
0001000010062849,4,4
0001000010103006,4,4
0001000010095392,3,3
0001000010095330,5,5
0001000010138137,3,5
0001000010095015,4,4
0001000010103645,2,2
0001000010027464,2,2
0001000010139479,3,3
0001000010026702,5,5
0001000010135950,5,5
0001000009973597,5,5
0001000010101711,2,2
0001000010139682,3,3
0001000009994878,5,5
0001000010176411,5,5
1000002500669318,6,6
0001000010143201,3,3
0001000010136282,5,5
0001000010060759,2,2
0001000010097415,6,4
0001000010098508,4,4
0001000009954425,3,3
0001000010139708,3,3
0001000010021994,3,4
5000005170338289,3,3
0001000010064603,5,5
0001000010055892,4,4
0001000010149431,5,5
0001000010021809,2,2
0001000010055857,4,4
0001000010061127,4,4
0001000010138822,3,3
0001000010058729,5,5
0001000010093894,5,3
0001000010107487,3,3
0001000010101217,5,5
0001000010137539,5,5
0001000010109734,5,5
0001000010101152,5,5
0001000010023399,5,5
0001000010068256,5,5
0001000010143735,3,3
0001000010018695,4,4
0001000010181240,3,3
0001000009995460,3,3
0001000010095708,4,4
0001000010067857,5,5
0001000010105991,4,4
0001000010143032,3,3
0001000009972667,6,6
0001000010137943,3,3
0001000010066204,3,3
1000002500277235,6,6
0001000010103402,2,2
0001000010026872,5,5
0001000010138306,3,3
1000002057672560,1,0
0001000010069406,5,5
0001000010106442,3,3
0001000010145290,1,1
1000002057677003,1,1
0001000010141554,4,5
0001000010020837,2,2
1000002500032946,6,6
0001000010094755,3,3
0001000010065887,5,4
0001000010097732,4,4
0001000010066849,5,5
1000002500573008,1,1
0001000010064949,5,5
0001000010142665,5,3
0001000010178235,5,5
0001000010061231,4,4
0001000010146027,5,3
0001000010104914,3,3
0001000010023944,5,5
0001000010136624,3,3
0001000010017581,2,0
0001000010065425,3,3
0001000010067707,5,5
0001000010180032,5,5
0001000010147761,5,5
0001000010099381,2,2
0001000010142622,4,4
0001000010177027,5,5
0001000010098296,4,4
0001000010062822,4,4
0001000010180766,5,5
0001000042897892,3,3
0001000010020850,2,2
0001000010146695,3,3
0001000009992832,5,4
0001000010058281,0,0
0001000010147736,5,5
0001000010108746,3,3
0001000010140959,3,5
0001000009972133,3,3
0001000010137218,3,3
0001000010108180,3,3
0001000010109141,5,5
0001000010022194,5,3
0001000010021150,4,4
0001000010141100,3,3
0001000010068441,5,5
0001000010015686,3,3
0001000010144802,3,3
0001000010100035,3,3
5000005106230383,1,1
0001000010026510,5,5
0001000010198671,5,5
0001000010107063,3,3
0001000010026888,5,5
0001000010147693,3,3
0001000010068480,5,5
0001000009995884,3,3
0001000010063113,4,4
0001000009971503,5,5
0001000010093931,3,3
0001000010097917,4,4
1000002057894474,1,1
1000002500032949,6,6
0001000010147486,5,3
0001000010020081,4,4
0001000010024249,3,3
0001000009994947,5,3
0001000010059219,5,5
0001000010060716,0,0
0001000010095874,4,4
1000002500275529,6,6
0001000010197930,5,5
5000005114445891,6,6
0001000010063226,5,5
0001000010100025,3,3
0001000009993201,3,3
0001000010058828,0,2
0001000010025934,5,5
0001000010099699,5,5
0001000010109291,4,4
0001000010180088,5,5
0001000010109256,5,5
0001000010026308,5,5
0001000010106152,4,4
0001000010198744,5,5
0001000010054739,1,1
0001000010106221,5,5
0001000010061868,3,3
0001000010098173,4,4
0001000010055711,4,4
1000002057677485,1,1
0001000010060884,1,1
0001000010178106,5,5
1000002500653705,1,1
0001000010110078,3,3
0001000010101397,2,2
0001000010103870,2,2
0001000010139743,5,5
0001000010062803,4,4
0001000010024466,5,3
0001000010148422,5,5
0001000010142375,3,3
0001000010094150,4,4
0001000010104588,5,5
0001000010061710,3,3
0001000010102814,2,2
0001000010176676,5,5
0001000010068906,5,5
0001000010106922,3,3
0001000009995900,3,3
0001000010142247,5,5
0001000010057666,2,2
0001000010066461,3,3
0001000010063385,2,2
0001000010148415,5,5
0001000010097374,2,2
0001000010104032,2,2
0001000010109310,3,3
0001000010098216,2,2
0001000010068592,5,5
0001000010058123,0,0
0001000010148804,5,5
0001000010055992,2,2
0001000009973524,3,5
0001000009993081,3,3
0001000010020618,5,5
0001000010015239,5,5
0001000010109933,3,3
0001000010024456,5,3
0001000010097506,4,4
0001000010181685,5,5
0001000010098393,4,4
0001000010056907,4,4
0001000009973556,6,6
1000002500668207,6,6
0001000010095318,5,5
0001000010065271,3,3
0001000010096644,2,2
0001000010176040,5,5
0001000010104023,2,2
0001000010096361,4,4
0001000010213551,3,3
0001000010180993,3,3
0001000010061472,5,3
0001000010068775,5,5
0001000010141475,4,4
0001000010110092,3,3
0001000010108126,3,3
0001000010056421,2,4
0001000010026816,5,5
0001000010099966,3,3
0001000010056167,6,6
0001000010178204,5,5
0001000010062731,4,4
0001000010107466,3,3
0001000010026364,3,3
0001000010109811,5,5
0001000010026714,5,5
0001000010142933,3,3
1000002500386018,1,1
0001000010178845,5,5
0001000010137610,5,5
0001000010099867,5,5
0001000010067557,5,5
0001000010101199,5,5
0001000010060323,0,0
0001000010141008,5,5
0001000010199471,5,5
0001000010094011,5,5
0001000010094216,3,3
0001000009972978,3,3
0001000010137853,5,5
0001000010142854,3,3
0001000010066273,3,3
0001000010067399,5,5
0001000010139680,3,3
0001000042890788,3,3
0001000010106321,3,3
0001000009994282,5,3
0001000010143842,5,5
0001000010019353,4,4
0001000010059167,2,2
0001000010097781,4,4
0001000010021231,4,4
0001000010100961,1,5
0001000010143202,3,3
0001000010110798,3,3
0001000010058550,4,4
0001000010105974,4,4
0001000010026136,5,5
0001000010178028,3,3
0001000009991991,3,4
0001000010020714,2,2
0001000010144745,3,3
0001000010105845,4,4
1000002500743497,6,6
0001000010110957,5,5
0001000010056346,0,0
0001000010026681,5,5
0001000010102329,3,3
0001000010143081,3,3
0001000010141808,2,2
0001000009971423,3,3
5000005170339086,3,3
0001000010055776,4,4
0001000010198426,5,5
0001000010110141,3,3
0001000010179140,3,3
0001000010136475,5,5
5000005160361058,4,4
0001000010110065,3,3
1000002500674913,0,0
0001000010105252,2,2
0001000010109964,5,5
0001000010020820,2,2
0001000010026721,5,5
0001000010065283,3,3
0001000010099990,3,3
0001000010178054,3,3
0001000010065261,3,3
0001000010103997,2,2
1000002500741538,1,1
0001000010177026,5,5
0001000010103657,2,2
0001000010103032,4,4
0001000010108265,4,2
0001000010066246,3,3
0001000010108658,3,3
0001000010062738,4,4
0001000010178496,5,5
0001000010021687,4,4
0001000010027621,3,3
0001000010019884,3,4
0001000010024698,3,3
0001000010103769,2,2
0001000010068319,5,5
0001000010105659,4,4
0001000010021585,4,4
0001000010181361,3,3
0001000010177266,0,4
1000002500283073,6,6
0001000042639910,6,6
0001000010015699,5,5
0001000010068693,5,5
0001000010015447,5,5
0001000010109516,3,3
0001000010096330,2,2
0001000010021084,2,2
0001000010064876,5,5
0001000010097915,4,2
0001000010107474,3,3
5000005171791769,3,3
0001000010022664,5,5
5000005100415804,1,4
0001000010067756,5,5
0001000010062035,4,4
0001000010068544,5,5
0001000010093671,4,4
0001000010108027,3,3
0001000009994876,5,5
0001000010021138,4,4
0001000010178038,3,3
0001000010053980,3,3
0001000010137533,5,5
0001000010056577,5,5
0001000010059712,4,4
0001000009994902,5,5
0001000010106913,3,3
0001000009972823,2,4
0001000010199278,5,5
0001000010102094,3,3
0001000010069314,5,5
0001000010095347,3,3
0001000009972312,5,5
1000002500414043,6,6
0001000010139331,5,5
0001000010097388,2,2
0001000009973075,3,4
0001000041318988,6,6
0001000010141129,5,5
0001000010092766,3,3
0001000010058680,5,5
0001000010142171,3,3
0001000010027497,5,5
0001000010136432,5,5
0001000010066887,1,5
0001000010108385,3,3
0001000010097566,4,4
0001000010023225,5,5
0001000010027552,5,5
0001000010139606,3,3
0001000010102333,3,3
0001000010098222,2,2
0001000010148682,5,5
0001000010213671,3,3
0001000010056332,4,4
0001000010059841,2,2
0001000010138063,3,3
0001000010148641,5,5
0001000010103827,2,2
1000002500618977,6,6
0001000010024053,5,5
0001000010026846,5,5
5000005131119599,1,1
0001000010176396,5,5
0001000010102217,3,3
0001000010136477,3,3
0001000010177898,5,5
0001000010111130,5,5
0001000010097391,2,2
0001000010068485,5,5
1000002057643282,1,1
0001000010022259,2,4
0001000010182084,3,3
0001000010099679,5,5
0001000010142143,3,3
0001000010143425,3,3
0001000010139858,3,3
0001000010199808,5,5
1000002500557057,1,1
0001000010057621,2,2
0001000010062935,4,4
5000005120497656,1,1
0001000041338346,1,1
0001000010144539,3,3
0001000010143286,3,3
0001000010141571,4,4
0001000010062369,3,3
0001000010067319,5,5
0001000010063845,5,5
0001000010178041,3,3
0001000010139568,3,3
0001000010020852,2,2
0001000010179071,5,5
0001000010180898,5,5
0001000010094349,3,3
0001000010179997,5,5
5000005103060787,1,1
0001000010145265,3,3
0001000010179192,5,5
0001000010139641,1,5
0001000010057222,2,2
0001000010136466,5,5
0001000010198299,5,3
0001000010017178,4,4
0001000010059963,2,2
0001000010068515,5,5
0001000010065362,3,3
0001000010020347,2,2
0001000010145229,3,3
0001000010108696,5,5
0001000010019653,3,3
5000005170303261,5,5
0001000010093873,3,3
0001000009992656,5,5
0001000010015103,5,5
0001000010097511,4,4
0001000010108500,3,3
0001000010138549,3,3
0001000010178373,5,5
0001000010067517,5,5
0001000010061748,3,3
0001000010094067,5,3
0001000010139187,5,5
0001000010140708,4,4
0001000010139615,3,3
5000005114500668,1,1
0001000010067520,5,5
0001000010094218,3,3
1000002500749172,1,1
0001000010101298,4,4
0001000010065832,5,5
0001000010064587,5,5
0001000010107323,3,3
0001000010138849,3,3
0001000010068206,5,5
0001000010013643,5,5
0001000009972469,5,3
0001000010017467,5,6
0001000010143062,3,3
0001000010097473,2,2
0001000010098994,2,2
0001000010103591,2,2
0001000010018449,2,2
0001000010146899,5,5
0001000010060615,0,0
0001000010061118,4,4
1000002500087304,6,6
0001000010140956,5,5
0001000010068074,5,5
0001000010144090,3,3
0001000010198349,3,3
0001000010198395,5,5
0001000010106228,5,5
0001000010108930,5,5
0001000010176073,5,5
0001000010065112,5,5
0001000010103351,2,2
0001000010055861,4,4
0001000010148580,5,5
0001000010066521,3,3
0001000010177864,4,4
0001000010025602,4,4
0001000009995763,3,3
5000005120497657,1,1
0001000010094512,5,5
0001000010144631,3,3
0001000010141368,3,3
0001000010015238,5,5
0001000010103369,2,4
0001000010197187,5,5
0001000010057706,2,2
1000002500086313,1,1
0001000010026893,5,5
0001000010101056,4,4
0001000009992768,5,5
0001000010140853,3,3
0001000010027308,5,5
0001000010022731,5,5
0001000010198007,5,5
0001000010178059,3,3
0001000010144915,3,3
0001000010143205,3,3
0001000010059220,0,0
0001000010099281,3,3
0001000010142367,3,3
0001000010137615,5,5
0001000010066115,5,5
0001000010103938,2,2
0001000009971533,3,3
0001000010198659,5,5
0001000010068982,5,5
0001000010020697,5,5
0001000010108755,3,3
0001000010147538,3,3
0001000010066747,5,5
0001000010015281,5,5
0001000010144949,3,3
0001000010147737,5,5
0001000010177576,3,3
1000002500743307,1,1
0001000010064575,5,5
0001000010064824,5,5
0001000010111445,3,3
0001000010106050,4,4
0001000010063449,2,2
0001000010098016,4,4
0001000010096871,4,4
0001000010064971,5,5
0001000010180287,3,3
0001000010110994,5,5
0001000010197510,5,5
0001000010102762,2,2
0001000010097582,2,2
0001000010144470,3,3
0001000010109982,1,1
0001000010107308,3,3
0001000010059018,0,0
0001000010140713,4,4
0001000010020645,3,3
0001000010062581,4,4
0001000010137537,5,5
0001000010015372,2,2
0001000010021690,4,4
0001000010197695,3,3
0001000010023300,5,3
0001000010097639,2,2
0001000010111396,5,5
0001000010058667,4,4
0001000010101667,2,2
0001000009995506,3,3
0001000010142625,2,2
0001000010143288,3,3
0001000010019447,3,3
0001000009972394,5,2
0001000010107090,5,5
0001000010067139,5,5
0001000010062793,4,4
0001000010097458,4,4
0001000010063914,5,5
0001000010063755,5,5
0001000010014001,2,2
0001000010020331,5,5
0001000010145140,3,3
0001000010176078,5,5
0001000010148578,5,5
0001000010093635,4,4
0001000009992270,5,5
0001000010027517,5,5
0001000010017180,4,4
0001000010182049,3,3
0001000010099659,3,3
0001000009973364,5,5
0001000010101297,4,4
0001000010019283,2,2
0001000010024729,3,3
0001000010062242,4,4
0001000010139954,5,5
0001000010098989,4,4
0001000010098916,4,4
0001000010058679,5,5
0001000010142258,3,2
0001000010060520,2,0
0001000010065512,5,5
0001000010177633,5,5
0001000010024664,3,3
1000002500498468,5,5
0001000009972617,5,5
0001000010059227,2,2
0001000010179666,2,4
0001000010063058,1,4
5000005174594057,3,3
0001000009993002,3,3
0001000042643881,2,2
0001000010147227,5,5
0001000010019412,4,4
0001000010101401,2,2
0001000010143031,3,3
0001000010144644,3,3
0001000010062284,5,5
0001000010107283,3,3
0001000010063227,5,5
0001000010019454,3,3
0001000010097628,4,4
0001000010110765,3,3
0001000010106285,5,5
0001000010020133,4,4
0001000010199218,5,5
0001000010181260,3,3
0001000009971282,5,5
0001000010056503,2,2
0001000010095654,3,3
0001000010103572,2,2
5000005170339197,3,3
1000002057952562,6,6
1000002500743505,6,6
1000002057619998,6,6
1000002500653703,1,1
0001000010023705,5,5
0001000010025390,3,3
0001000010136667,5,5
0001000010098554,4,4
0001000010023201,5,5
0001000010096809,2,2
0001000010020963,4,4
0001000010097558,4,4
0001000010097364,2,2
0001000010098270,4,4
0001000010137353,5,5
0001000010022186,3,4
1000002500353763,1,1
0001000010109525,3,3
0001000010019851,3,3
0001000010063436,2,2
0001000010026169,5,5
0001000010022254,5,1
0001000010097906,2,2
5000005170338643,5,5
0001000010106033,4,4
