1-t,2-t,label
3.6895185,-26.533606,1911–1943
-51.986572,-13.374228,1995–2023
-9.259595,10.272344,1911–1943
40.23575,40.28389,1911–1943
-50.71334,40.804966,1995–2023
31.041756,23.691618,1911–1943
-7.9347267,-70.387505,1846–1910
-10.350187,-38.027596,1846–1910
-61.15253,-22.09778,pre-1652
-38.921642,38.249508,1995–2023
2.1470616,-66.51531,1846–1910
11.581843,-47.77547,1911–1943
-20.88725,-52.42378,1846–1910
-58.761105,-12.648634,1995–2023
13.933518,-69.07427,1846–1910
19.369043,10.410431,1944–1977
19.140211,-31.671621,1911–1943
-6.8095794,56.037926,1944–1977
-9.176723,-57.30853,1846–1910
72.86202,-8.193795,1911–1943
11.021042,-55.525978,1846–1910
81.75456,-29.122335,1944–1977
-44.61379,-20.566236,1978–1994
-20.923512,52.560894,1995–2023
-22.878521,-53.474575,1846–1910
10.7674,63.13925,1944–1977
-12.829984,58.701298,1944–1977
25.346745,-46.08509,1911–1943
11.415203,-43.060646,1911–1943
40.33684,-30.323603,1944–1977
-0.9516541,5.0217967,1911–1943
7.044541,88.08563,1944–1977
-65.63556,19.767347,1978–1994
21.161604,39.43285,1944–1977
47.40802,-40.844154,1911–1943
84.01795,-30.315748,1944–1977
-34.61333,-28.37992,1995–2023
50.977905,-17.643625,1911–1943
48.194984,-31.798874,1911–1943
-22.294064,-47.013542,1846–1910
-37.946228,-40.375416,1706–1764
39.780296,10.998355,1911–1943
4.6320496,50.748085,1944–1977
-34.908333,60.501926,1995–2023
-27.799654,55.98659,1995–2023
-43.53379,-28.201674,1765–1845
-47.8821,45.39167,1995–2023
-69.45535,24.253695,1978–1994
77.08168,45.418224,1911–1943
21.313454,-47.342354,1911–1943
17.38393,-18.26593,1846–1910
-37.60172,59.414875,1995–2023
44.773563,-7.947531,1911–1943
-34.483185,-31.692493,1978–1994
24.698582,-4.6689115,1911–1943
10.174328,61.940273,1944–1977
-10.9023,-72.38876,1846–1910
61.920643,4.788398,1911–1943
-22.766808,-12.2727785,1911–1943
-53.44745,21.512005,1978–1994
27.881126,-28.82515,1911–1943
7.9229336,32.936607,1944–1977
38.808105,0.9584539,1911–1943
20.159405,-8.673494,1911–1943
-30.517717,60.000313,1995–2023
40.795128,-58.007614,1911–1943
-19.480417,-76.783195,1846–1910
30.97352,-32.55055,1911–1943
-4.6890287,-50.426517,1846–1910
67.830505,-19.33978,1911–1943
15.199913,-61.254333,1846–1910
54.63303,-17.920275,1911–1943
23.23904,-27.882645,1944–1977
-33.49614,-4.582561,1911–1943
58.10244,22.539045,1911–1943
66.89188,22.777727,1911–1943
-37.46417,59.212013,1995–2023
15.392318,-23.254753,1911–1943
-65.12893,20.88452,1978–1994
-12.505426,1.480327,1944–1977
-24.989323,45.34054,1944–1977
63.512714,-18.17967,1911–1943
71.90446,35.806137,1911–1943
-66.70016,-29.251265,1653–1705
10.632892,60.596775,1944–1977
3.447272,-64.42736,1846–1910
-48.116882,50.49811,1995–2023
68.79187,-32.528507,1911–1943
-18.811413,-10.50656,1846–1910
47.28735,-36.086296,1911–1943
-33.057613,50.21801,1995–2023
-11.918583,7.4773164,1995–2023
-43.38236,74.23354,1995–2023
-9.9043865,-30.37016,1978–1994
20.45171,6.972396,1911–1943
1.4010087,53.93866,1944–1977
-34.832897,-8.002615,1846–1910
-21.900688,36.807682,1944–1977
22.310284,58.827087,1944–1977
58.1002,14.632593,1911–1943
26.366226,25.103552,1911–1943
-33.471786,44.04901,1995–2023
-6.0221376,34.89931,1944–1977
44.707714,39.39757,1911–1943
23.159252,-2.2954173,1911–1943
68.82183,-25.371527,1911–1943
61.242226,-42.55946,1911–1943
-71.98021,-24.109377,1978–1994
-27.2979,-30.623983,1846–1910
-62.64435,3.574198,1978–1994
-36.234547,57.33418,1995–2023
5.4527035,-19.120047,1911–1943
17.862778,-49.625618,1911–1943
57.260777,34.249374,1911–1943
-29.103699,-13.185466,1911–1943
33.03167,-9.270623,1911–1943
63.19585,23.273321,1911–1943
-48.485317,-26.600399,1706–1764
-74.35564,25.551565,1978–1994
41.004166,-4.58601,1911–1943
61.307808,-21.756607,1911–1943
1.0449669,15.550113,1911–1943
48.025917,41.156105,1911–1943
-25.844385,-20.691574,1911–1943
34.958973,-56.09725,1911–1943
-64.26749,10.388197,1978–1994
-40.59133,-22.690111,1911–1943
-79.131096,6.2353287,1978–1994
-10.623599,52.732204,1944–1977
-19.958885,57.259686,1995–2023
4.9343643,46.31594,1944–1977
-14.723703,50.527893,1944–1977
62.13613,-53.95316,1911–1943
35.954445,-7.8653564,1911–1943
-5.018941,-78.565,1846–1910
-9.844257,-72.81262,1846–1910
28.831665,34.824375,1911–1943
-35.310886,-26.807508,1765–1845
18.0566,-75.11409,1846–1910
-3.9427893,50.042263,1944–1977
5.870402,43.91078,1944–1977
42.043255,-33.75107,1911–1943
-1.9904205,-68.057816,1846–1910
67.188,22.903648,1911–1943
40.818676,-52.162315,1911–1943
8.218815,-46.779465,1846–1910
-58.03344,-55.382263,1706–1764
-47.138706,39.19041,1995–2023
4.0852118,-65.70593,1846–1910
-18.58252,15.709154,1978–1994
34.797928,-44.240524,1911–1943
-48.560795,0.023527943,1911–1943
34.769264,30.51644,1911–1943
-50.529057,60.7997,1995–2023
0.7340356,-63.005123,1846–1910
-3.6754377,3.0988524,1911–1943
-44.382946,45.65413,1995–2023
34.04802,36.882236,1911–1943
-41.015118,45.427185,1995–2023
48.260056,31.11522,1911–1943
-0.5515495,10.230424,1911–1943
-20.942585,-50.8362,1846–1910
-0.13368142,41.322968,1944–1977
1.5353814,39.495728,1944–1977
4.9856067,-86.63382,1911–1943
4.210464,75.85755,1944–1977
71.37086,24.463888,1911–1943
52.585983,-8.478449,1911–1943
-18.700434,3.512462,1911–1943
7.343402,43.564632,1944–1977
-73.78506,-17.46202,1995–2023
-4.9196563,-82.15092,1846–1910
6.1515217,38.401985,1944–1977
35.893955,-28.48224,1911–1943
14.788621,-44.87496,1846–1910
22.861206,-47.527267,1911–1943
-5.3061695,66.074066,1944–1977
2.8077655,15.094924,1911–1943
-22.220732,63.366596,1995–2023
-17.291924,-75.5503,1846–1910
3.9743829,-61.660206,1846–1910
59.598934,-56.890125,1911–1943
0.2794051,14.44872,1911–1943
67.03976,-8.0028715,1911–1943
2.2073953,29.934727,1944–1977
-15.957339,-78.57077,1846–1910
-37.395397,53.122177,1995–2023
-9.978181,-30.354076,1846–1910
-29.520176,45.72644,1944–1977
-20.615513,-63.238342,1846–1910
22.204258,58.794914,1944–1977
5.8887253,-32.967052,1846–1910
7.556033,45.889275,1944–1977
53.339676,-45.90251,1911–1943
56.286106,-6.422167,1911–1943
-48.739494,36.403473,1995–2023
-71.789635,18.157806,1978–1994
-10.037397,7.2232394,1911–1943
-54.37556,4.7712746,1978–1994
9.159241,-57.147762,1846–1910
50.754616,-21.012413,1911–1943
52.190125,-32.106346,1911–1943
23.09147,-24.472313,1911–1943
12.61243,-76.995995,1846–1910
20.432875,21.53438,1911–1943
-20.203619,6.466039,1995–2023
38.217567,69.22323,1911–1943
-30.57342,34.505455,1995–2023
47.61,-52.97609,1911–1943
-18.220915,4.2483864,1911–1943
58.697144,17.442385,1911–1943
-12.8208475,58.75099,1944–1977
9.1745205,-66.5566,1846–1910
-5.020008,43.306515,1944–1977
41.269985,-0.25476545,1911–1943
23.44887,19.78667,1911–1943
-33.015602,53.18088,1995–2023
-65.427635,-29.157116,1706–1764
-42.983955,4.576422,1944–1977
62.957226,-23.785965,1911–1943
7.2921133,-52.353336,1846–1910
14.20109,9.024186,1911–1943
-11.901372,3.9025805,1944–1977
37.227524,-17.954245,1911–1943
55.903175,25.861288,1911–1943
-1.5411868,36.575363,1944–1977
-5.343612,39.665195,1944–1977
53.17104,22.578615,1911–1943
73.44722,24.389652,1911–1943
-32.260212,65.07705,1995–2023
16.60356,-8.9597645,1911–1943
50.45019,56.248734,1911–1943
1.1495456,-35.520103,1978–1994
-44.929546,-28.70314,1846–1910
43.221676,1.4078138,1911–1943
-81.83614,40.21177,1995–2023
19.5371,63.462,1944–1977
2.7722337,-19.31547,1995–2023
49.916912,-41.669903,1911–1943
-32.765118,53.09488,1995–2023
-49.248917,20.263073,1978–1994
-2.2018256,38.43229,1944–1977
-65.17421,50.909863,1995–2023
-50.09546,-19.571339,1846–1910
-10.172952,50.573296,1944–1977
-41.96916,56.00424,1995–2023
52.50951,-36.96665,1911–1943
-5.887145,-68.75332,1846–1910
-56.61527,-1.1965467,1978–1994
-77.65256,29.638958,1978–1994
20.979023,59.81912,1944–1977
-46.131145,-45.314827,1846–1910
64.08924,-24.782452,1911–1943
56.989815,-14.266217,1911–1943
4.9150033,-46.65629,1846–1910
44.643578,5.385907,1911–1943
-8.064038,35.62759,1944–1977
18.560717,66.08988,1944–1977
-68.90801,-24.76447,1653–1705
-49.881237,38.298912,1995–2023
-49.787663,4.1172895,1978–1994
-64.403946,12.463306,1978–1994
35.600693,36.59626,1911–1943
-43.36028,73.85512,1995–2023
46.31468,1.4589585,1911–1943
-13.235716,-44.754974,1846–1910
-28.215385,-23.049065,1846–1910
-21.898752,34.890003,1995–2023
11.470815,-79.308235,1846–1910
-20.63847,63.41866,1995–2023
55.117416,-16.020365,1911–1943
-53.64089,24.890865,1978–1994
41.65238,-48.592327,1911–1943
-4.9828,39.788025,1944–1977
-2.5524504,65.03134,1944–1977
2.996441,-55.54378,1846–1910
31.257366,-25.439936,1911–1943
-59.933002,-32.931908,1846–1910
-18.24913,70.05956,1995–2023
29.609798,-57.214,1911–1943
-69.40671,-23.295391,1653–1705
-66.35114,-8.891769,pre-1652
-10.093698,64.25622,1944–1977
53.872093,-49.957123,1911–1943
-32.380653,-27.150639,1944–1977
-8.429203,-61.892662,1846–1910
26.521574,-11.703512,1911–1943
9.546659,-54.70242,1846–1910
11.324357,-51.540604,1846–1910
53.16507,59.560677,1911–1943
-13.170286,-77.12985,1846–1910
17.638258,-1.2061113,1911–1943
-65.077354,-11.905604,pre-1652
-61.767456,-27.082876,1765–1845
73.574005,-22.75387,1911–1943
-42.689476,59.97291,1995–2023
-3.49649,-42.907494,1846–1910
14.483829,-42.714333,1911–1943
4.6096177,75.57316,1944–1977
63.306976,-24.379892,1911–1943
-23.726917,-37.783516,1846–1910
22.426706,-21.97425,1911–1943
37.26013,39.32346,1911–1943
-51.307854,-49.04865,1706–1764
47.519184,-4.1891036,1911–1943
-31.372343,-35.2965,1846–1910
69.0237,31.166023,1911–1943
-68.38177,6.160183,1978–1994
-16.707817,-4.271142,1846–1910
75.27206,23.205675,1911–1943
-3.575087,6.3288093,1911–1943
43.53247,27.58067,1911–1943
-36.461,-41.82848,pre-1652
41.001415,-11.788147,1911–1943
-4.8110666,-47.736435,1846–1910
21.12672,74.54785,1944–1977
3.2339485,-85.246254,1846–1910
7.7153754,36.593014,1944–1977
62.537518,-49.243942,1911–1943
-25.835083,20.17301,1995–2023
11.969814,-74.27483,1846–1910
8.358911,-64.0405,1846–1910
8.230011,63.34106,1944–1977
32.751324,31.495758,1911–1943
25.360563,-51.539608,1911–1943
-46.456158,-25.768986,1765–1845
11.747138,-19.404457,1911–1943
-30.627588,39.48703,1995–2023
-59.88606,55.189472,1995–2023
-18.463285,26.23581,1995–2023
-38.622604,-26.318935,1846–1910
60.5253,-17.616468,1911–1943
-70.0036,20.299202,1978–1994
59.46049,-57.55477,1911–1943
-37.37601,10.872411,1978–1994
-9.108427,51.72428,1944–1977
-15.059257,-35.98543,1846–1910
30.56066,28.80422,1911–1943
-37.248135,-16.80044,pre-1652
11.468445,60.71181,1944–1977
-68.58646,4.0738635,1978–1994
-80.524826,17.481844,1978–1994
-8.822785,-39.9323,1846–1910
-29.339775,22.677715,1995–2023
-14.286197,-43.747543,1846–1910
61.94663,-47.233776,1911–1943
3.822355,-61.282177,1846–1910
-45.809483,-46.524006,1765–1845
-88.66779,15.902989,1978–1994
61.21938,-47.972725,1911–1943
-52.94997,-33.520275,1706–1764
-73.36601,-0.108965114,1978–1994
-31.25851,62.2181,1995–2023
36.628147,-23.182693,1911–1943
-44.88621,-31.047134,1765–1845
1.6512167,49.00585,1944–1977
62.615723,40.811317,1911–1943
-57.272457,0.5016238,1911–1943
7.776976,54.298645,1944–1977
-83.185036,4.8290906,1978–1994
58.820778,-13.75973,1911–1943
57.575214,29.369255,1911–1943
-30.611017,-30.524326,1846–1910
-77.16269,17.284351,1978–1994
7.720679,40.741158,1944–1977
-20.140465,20.826563,1995–2023
-62.47043,-30.662628,1653–1705
70.073586,-4.6597743,1911–1943
-0.07278837,-71.34434,1846–1910
21.599707,72.92891,1944–1977
-36.899693,-42.186466,1706–1764
25.356955,6.984664,1944–1977
34.768818,17.315697,1911–1943
56.62957,13.961044,1911–1943
44.734295,-51.784924,1995–2023
46.06572,70.06914,1911–1943
-29.54819,-50.282803,1846–1910
77.60939,-18.719444,1911–1943
0.553694,69.44717,1944–1977
49.427544,-26.452682,1911–1943
46.572983,76.98456,1911–1943
-41.223953,58.378956,1995–2023
-62.482418,42.811382,1995–2023
26.776335,66.72212,1944–1977
-42.232246,-25.220772,pre-1652
-30.348236,50.09317,1944–1977
-51.59189,66.02075,1995–2023
44.418865,-31.64606,1911–1943
-56.78718,33.842747,1995–2023
-58.337273,-23.881824,pre-1652
-11.5324745,-73.64302,1911–1943
40.127937,29.781578,1911–1943
-47.094944,-38.39132,1846–1910
-22.728218,39.58768,1944–1977
-7.9100995,51.994045,1944–1977
18.564827,70.86312,1944–1977
-63.826534,44.717667,1995–2023
-2.19395,-44.486935,1846–1910
-49.27871,10.081386,1978–1994
-29.585548,64.66019,1995–2023
-31.259737,-42.342613,1846–1910
-38.505623,-44.3734,1706–1764
-14.175323,-70.4751,1846–1910
22.388788,3.9611406,1911–1943
-20.105606,17.688293,1911–1943
-22.934536,49.312164,1995–2023
-49.09863,5.784041,1978–1994
6.499358,62.335682,1944–1977
-12.786492,-37.299694,1846–1910
81.04366,-42.50094,1911–1943
5.2216387,60.21338,1944–1977
4.4735866,38.355305,1944–1977
-11.958588,7.3229675,1911–1943
27.434448,-42.145588,1911–1943
52.650978,-42.611805,1911–1943
54.023663,-17.976007,1911–1943
-10.05074,7.0242395,1911–1943
-5.0258913,7.793477,1911–1943
-69.78577,8.395465,1978–1994
54.554695,36.61018,1911–1943
59.764893,-8.070908,1911–1943
33.00922,14.435036,1911–1943
-28.200115,-36.393246,pre-1652
-30.01803,-36.929287,1706–1764
-5.362433,9.193228,1911–1943
11.2201,57.102787,1944–1977
55.311108,36.484657,1911–1943
-62.003345,4.307222,1944–1977
49.566948,-7.658605,1911–1943
3.3860793,-70.79314,1846–1910
23.158817,-2.295528,1911–1943
-58.058655,-36.620712,1846–1910
52.60844,-10.820014,1846–1910
40.34601,-33.875217,1911–1943
-41.866467,49.48906,1995–2023
-5.6977043,45.13972,1944–1977
-77.60307,7.636191,1978–1994
-50.833675,-24.427309,1706–1764
-81.7891,38.89056,1995–2023
-44.77279,-20.75413,1846–1910
-6.4226933,66.05382,1995–2023
-8.9531555,-59.019176,1846–1910
-5.026004,7.793357,1911–1943
17.774956,22.059984,1978–1994
-48.5899,-38.524418,1911–1943
3.894948,38.421898,1944–1977
6.2439713,86.14178,1944–1977
-43.380318,74.261375,1995–2023
-45.75107,-2.4524596,1978–1994
-8.508634,-64.55989,1846–1910
75.06072,-10.712094,1911–1943
-15.512288,-49.54108,1846–1910
-48.794346,-46.346893,1706–1764
-64.02336,60.422707,1995–2023
12.235555,11.012763,1911–1943
38.324635,-56.40162,1911–1943
37.918304,41.845818,1911–1943
-62.72802,9.1811495,1978–1994
-2.8745327,-32.653812,1911–1943
-58.76748,43.50419,1995–2023
8.977271,54.842533,1944–1977
77.553375,11.879277,1911–1943
44.994755,-54.663475,1911–1943
0.26361537,-20.791712,1846–1910
17.894096,22.498102,1911–1943
-19.549116,63.441658,1911–1943
-15.320925,-6.0672617,1911–1943
-51.10388,55.035988,1995–2023
30.979933,36.65862,1911–1943
49.84606,-24.44143,1911–1943
53.633476,-25.15989,1911–1943
-4.6386843,78.76927,1944–1977
2.3265758,-52.663204,1846–1910
-24.4555,-6.641024,1978–1994
-20.916128,41.16392,1944–1977
-64.810455,55.156406,1995–2023
-72.64425,-23.216228,1765–1845
76.52294,-28.680683,1911–1943
-51.83737,-33.02864,1706–1764
36.47139,44.107925,1911–1943
-28.17568,15.53142,1995–2023
20.551914,6.1434364,1911–1943
38.072273,33.538853,1911–1943
-46.811222,-46.073593,1765–1845
-57.94346,-32.37083,1944–1977
-1.0125161,-71.00733,1846–1910
11.61243,-40.403797,1911–1943
-38.859726,28.349865,1995–2023
57.2194,64.94696,1911–1943
55.020317,-34.036427,1911–1943
-55.75931,49.313206,1995–2023
-45.24286,56.23599,1995–2023
40.047424,-12.003312,1911–1943
-22.306683,-47.08137,1846–1910
-13.152049,-44.522682,1846–1910
-36.656094,1.2915648,1911–1943
-7.218262,42.632553,1944–1977
-53.645695,32.571537,1995–2023
-53.43961,24.777956,1978–1994
-31.25162,-37.658806,1846–1910
-31.978476,35.78554,1995–2023
-8.274774,-61.94028,1846–1910
-16.102943,-40.42785,1995–2023
-8.617913,-5.361539,1846–1910
-42.976444,4.3311706,1995–2023
55.191063,-44.398617,1911–1943
22.208654,6.156552,1911–1943
-46.75182,-16.954931,1978–1994
16.371052,48.793304,1944–1977
32.037266,-3.577349,1911–1943
-40.12269,-60.135532,pre-1652
7.154787,8.4143715,1911–1943
-11.09905,-56.347073,1846–1910
61.71085,33.986916,1911–1943
3.064035,-81.00062,1846–1910
-49.70013,41.3874,1995–2023
50.427647,-54.506325,1911–1943
-62.236843,11.333329,1978–1994
-38.661865,24.930754,1995–2023
67.3758,-15.133145,1911–1943
61.116016,38.512283,1911–1943
-57.560757,58.463688,1995–2023
52.22964,-19.954233,1911–1943
21.203722,-26.357105,1911–1943
-31.995752,62.108677,1995–2023
-55.52069,64.39538,1995–2023
5.371036,63.191914,1944–1977
-40.61562,-38.888107,1978–1994
-37.17035,-42.92909,1846–1910
-58.910168,-29.015982,pre-1652
40.23294,16.367773,1911–1943
-59.80465,11.46892,1978–1994
88.8591,-17.01783,1911–1943
-35.67972,-54.63712,1995–2023
-30.273474,-42.694626,1846–1910
-51.349606,60.17228,1995–2023
-7.6886024,4.4249144,1911–1943
-55.6147,-36.035004,1706–1764
-22.83109,-23.159668,1911–1943
-10.735182,-8.427026,1846–1910
-15.338823,-8.972332,1911–1943
-70.575,24.367605,1978–1994
-74.51415,17.970436,1978–1994
-33.740555,43.442673,1995–2023
-57.77764,-49.43484,1846–1910
2.885377,88.42509,1944–1977
4.153468,10.830801,1911–1943
29.13645,-27.33844,1911–1943
-1.9945058,-45.028976,1846–1910
-9.409248,58.007027,1944–1977
18.642176,45.658382,1944–1977
0.10735595,-49.299526,1846–1910
52.78907,57.38128,1944–1977
-16.996155,-2.6005976,1846–1910
-11.635153,-61.6822,1846–1910
3.4387608,69.500206,1944–1977
1.9573609,-43.226616,1846–1910
3.8799639,87.80857,1944–1977
-51.64365,-48.616146,1846–1910
39.593887,35.919617,1911–1943
52.897015,-49.759815,1911–1943
47.53431,-43.63095,1911–1943
74.6158,1.6049107,1911–1943
-22.529306,-37.32848,1911–1943
-13.778732,-34.491913,1846–1910
15.084285,66.83154,1944–1977
-54.72372,58.39396,1995–2023
57.768932,-37.173588,1911–1943
4.9895334,69.046715,1944–1977
49.811893,-0.81535834,1911–1943
-37.977806,21.375883,1995–2023
-48.20848,-63.787743,1846–1910
66.32129,-47.919952,1911–1943
7.1786036,64.83526,1944–1977
-31.065874,-4.0868745,1846–1910
33.664852,-52.395607,1911–1943
49.70767,-24.362741,1911–1943
-25.486238,13.971083,1911–1943
1.24714,-60.485638,1846–1910
-28.952589,-23.371511,1995–2023
-67.11538,24.271242,1978–1994
8.854631,52.431454,1944–1977
-17.573088,-46.598644,1995–2023
53.799503,35.3037,1911–1943
-48.21861,-46.25851,1765–1845
69.17392,-10.478473,1944–1977
-2.004628,6.4963956,1911–1943
-55.357796,7.7664375,1978–1994
60.281563,-15.748286,1911–1943
-67.961365,-23.966911,1944–1977
-19.141748,-34.17371,1846–1910
-41.38359,79.373375,1995–2023
-26.461857,-4.5473237,1846–1910
50.00131,-59.442753,1911–1943
18.153975,57.60143,1944–1977
93.17984,-4.124981,1911–1943
-50.003666,26.322865,1995–2023
30.715054,-23.703564,1911–1943
-24.749468,-46.303764,1846–1910
40.066875,-12.088329,1911–1943
72.72963,-45.24769,1911–1943
52.289295,-47.608116,1911–1943
16.045666,0.35265273,1911–1943
-41.352997,79.34025,1995–2023
-55.61387,8.625728,1978–1994
-11.740276,-22.424898,pre-1652
3.7746224,-82.75437,1846–1910
10.3869705,37.599808,1944–1977
41.569305,38.268475,1911–1943
-10.808547,-65.65434,1846–1910
-11.442844,44.58386,1944–1977
52.872444,27.404482,1911–1943
-48.376675,62.075596,1995–2023
25.620602,-5.768866,1911–1943
77.60654,21.486929,1911–1943
7.031299,-21.357466,1911–1943
-37.08522,61.938335,1995–2023
3.1593928,-82.10461,1846–1910
-52.165024,74.50669,1995–2023
-17.893919,-0.41982305,1995–2023
-34.97144,-40.089504,1765–1845
-82.54306,6.5613074,1978–1994
2.9442384,6.819963,1911–1943
-14.750108,-42.47983,1846–1910
78.36638,11.879457,1911–1943
-33.18734,60.453087,1995–2023
58.240456,17.583155,1911–1943
77.61912,-23.146059,1911–1943
-23.248678,-28.199318,1846–1910
1.0696846,63.332188,1944–1977
-27.59459,63.16434,1995–2023
28.507341,-58.795853,1911–1943
-79.725914,39.270855,1995–2023
-69.879364,-31.020964,1653–1705
-60.357174,-27.392187,pre-1652
34.102787,22.936321,1911–1943
28.236225,-32.3354,1911–1943
35.096798,-47.119877,1911–1943
77.63509,10.810859,1911–1943
6.375907,36.40507,1944–1977
67.49608,40.398277,1911–1943
7.7863164,73.60231,1944–1977
13.97072,-27.29899,1911–1943
-67.39827,10.741723,1978–1994
66.08651,-21.518538,1911–1943
-64.046135,-19.052023,pre-1652
58.14923,27.200571,1911–1943
-25.03731,-45.17241,1846–1910
15.33629,-20.293825,1911–1943
65.700005,45.87952,1911–1943
-39.85803,27.990656,1995–2023
5.5052557,-49.819527,1846–1910
-20.024937,45.764473,1978–1994
27.554285,12.375251,1911–1943
-38.586227,39.328747,1995–2023
62.9832,-47.522472,1911–1943
39.879967,30.465332,1911–1943
-8.537816,-64.184654,1846–1910
-40.56805,55.498325,1995–2023
9.26476,-80.7604,1846–1910
40.749,-35.86914,1995–2023
29.793367,53.5241,1911–1943
37.35093,-42.288452,1911–1943
4.8954673,88.04759,1944–1977
-56.518665,-34.593353,1846–1910
-38.341526,57.323116,1995–2023
23.893036,16.264992,1995–2023
0.47499385,61.34679,1944–1977
-70.96836,5.080849,1978–1994
-40.458008,-16.06941,pre-1652
3.0493977,41.56757,1944–1977
14.365147,-15.552413,1911–1943
-14.597215,-4.598794,1911–1943
6.699944,-10.086432,1911–1943
-42.470425,28.5187,1995–2023
-61.676136,51.78903,1995–2023
-12.667235,-55.375298,1846–1910
22.981304,-21.808834,1911–1943
-49.49834,67.16593,1995–2023
3.4548337,-85.182556,1846–1910
41.93936,-44.683407,1911–1943
17.6643,-17.508112,1911–1943
46.04257,68.860344,1911–1943
-37.078518,44.078007,1995–2023
-28.325258,-64.214386,1846–1910
61.799168,-47.290417,1911–1943
48.381393,-34.81782,1911–1943
46.681133,-18.148718,1911–1943
61.400795,-6.2385345,1911–1943
74.78637,-28.24906,1911–1943
-37.20434,49.576088,1995–2023
-75.00353,32.182175,1995–2023
66.011055,-7.907878,1911–1943
80.05322,-12.082297,1911–1943
11.8885565,-54.76281,1911–1943
-42.605152,-23.495077,1846–1910
-46.801323,4.899224,1978–1994
44.50794,13.941918,1911–1943
-15.111717,20.70247,1995–2023
-7.19245,-47.152107,1846–1910
21.054361,49.02937,1944–1977
-13.839707,54.40616,1944–1977
51.709618,-22.945461,1911–1943
-45.725174,53.734936,1995–2023
51.948025,-49.777676,1911–1943
21.435892,-65.84816,1911–1943
-58.57966,-20.617737,pre-1652
-62.319893,11.141528,1978–1994
-73.57536,-20.681332,1653–1705
61.450367,2.5670702,1911–1943
-1.0422982,3.6427362,1911–1943
23.287277,44.812355,1944–1977
-37.964222,57.37,1995–2023
68.352066,5.701154,1911–1943
-48.147377,27.731886,1995–2023
-63.996483,-29.418715,1653–1705
-52.47662,75.31274,1995–2023
-36.29329,21.466581,1995–2023
58.19646,-20.395025,1995–2023
11.967296,64.49339,1944–1977
-40.64219,-0.13997798,1978–1994
-59.621616,-47.46365,1706–1764
-0.54794604,10.925054,1911–1943
0.7022372,0.40354255,1911–1943
-38.69735,-27.423256,1765–1845
7.1329494,-65.39466,1846–1910
83.96906,-14.501907,1911–1943
55.312206,-34.17477,1911–1943
89.11498,-7.843132,1911–1943
-44.59127,-4.4266243,1911–1943
53.27695,-33.656464,1911–1943
30.966524,33.66703,1911–1943
-66.16505,16.805002,1978–1994
-2.654028,-47.690506,1846–1910
-43.09629,18.882408,1978–1994
-13.699796,-35.78986,1846–1910
-51.397118,50.00467,1995–2023
-14.040958,39.85022,1944–1977
11.045597,-79.47843,1846–1910
39.37688,32.68001,1911–1943
23.120409,-5.8034515,1911–1943
26.47013,66.69428,1944–1977
-22.776848,-45.10251,1846–1910
-26.089077,-40.6504,1995–2023
12.7207575,57.836067,1944–1977
65.419464,-10.940104,1911–1943
-49.770603,17.226068,1978–1994
70.39144,-24.951801,1911–1943
-31.682653,-24.845192,1846–1910
16.475405,49.824245,1944–1977
-5.144691,-56.277946,1846–1910
-22.369366,-1.8712457,1911–1943
-13.467172,42.883125,1944–1977
48.45868,-14.443841,1911–1943
24.843046,71.81412,1944–1977
40.459015,36.918846,1911–1943
16.325636,64.63861,1944–1977
-49.68809,-33.165688,1846–1910
-71.99464,9.585318,1978–1994
-33.520634,-53.22802,pre-1652
45.843277,-33.843178,1911–1943
6.50788,-71.197876,1846–1910
-37.048122,61.9212,1995–2023
68.66042,38.640205,1911–1943
-43.844536,-32.118816,1765–1845
-69.4941,0.23560221,1978–1994
-13.24013,-71.712975,1846–1910
-49.998245,38.290974,1995–2023
20.796467,51.77992,1944–1977
49.739536,-12.372356,1911–1943
55.92566,21.197935,1911–1943
32.39897,8.94833,1911–1943
58.423534,27.212666,1911–1943
-55.23328,-35.63961,1653–1705
-56.784782,33.835926,1995–2023
-21.075031,9.134326,1911–1943
57.39556,-38.95986,1911–1943
30.174585,-27.926285,1911–1943
6.8476996,-76.00916,1846–1910
-42.078144,-25.682623,1706–1764
32.649754,-9.306718,1911–1943
-17.278801,15.131869,1978–1994
-27.546759,-11.701716,1978–1994
-43.540184,1.5866054,1978–1994
37.48225,-25.069153,1911–1943
65.939575,27.341003,1911–1943
62.261448,-33.063946,1911–1943
61.657074,-15.064853,1911–1943
48.151196,-35.07977,1911–1943
-27.916473,19.671734,1978–1994
-73.13808,10.105972,1978–1994
60.20666,-20.74798,1911–1943
-39.651016,41.11937,1995–2023
-8.979663,-7.8601823,1846–1910
-63.63578,-28.186098,1653–1705
-31.866371,48.575478,1995–2023
-14.917149,46.92304,1944–1977
-60.640606,-38.002758,1706–1764
64.864815,47.945892,1911–1943
-41.494644,-48.141243,1765–1845
-48.512024,-26.366796,1846–1910
-12.38697,-25.907396,1911–1943
28.39686,-17.409815,1911–1943
57.2194,64.94696,1911–1943
-48.793873,10.279828,1978–1994
-47.214344,-41.927757,1706–1764
-27.250357,77.18517,1995–2023
21.127947,-59.927654,1846–1910
35.455067,-49.80679,1911–1943
71.73709,35.88614,1911–1943
-53.307682,51.91564,1995–2023
61.893036,-47.178528,1911–1943
-57.291653,11.980088,1978–1994
25.873077,-25.98465,1911–1943
